hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
150,1,7,7,11,21,0.1485,0,0.4455,0.865519,0
151,1,7,8,11.3,21,0.144045,0,0.432135,0.188826,0
152,1,7,9,11.4,21,0.14256,0,0.42768,0.169439,0
153,1,7,10,11.6,21,0.13959,0,0.41877,0.114692,0
154,1,7,11,11.3,21,0.144045,0,0.432135,0.002296,0
155,1,7,12,11.3,21.0148,0.144045,0,0.432135,0,0
156,1,7,13,11.2,21.0512,0.14553,0,0.43659,0,0
157,1,7,14,11.6,21.1123,0.13959,0,0.41877,0,0
158,1,7,15,11.2,21.1603,0.14553,0,0.43659,0,0
159,1,7,16,8.5,21.1508,0.185625,0,0.556875,0,0
160,1,7,17,9.1,21.1023,0.176715,0,0.530145,0,0
161,1,7,18,8.5,21.058,0.185625,0,0.556875,0,0
162,1,7,19,7,21.0079,0.2079,0,0.6237,0,0
163,1,7,20,7.2,21,0.20493,0,0.61479,0.284828,0
164,1,7,21,8.1,21,0.191565,0,0.574695,0.286629,0
165,1,7,22,9.1,21,0.176715,0,0.530145,0.886525,0
166,1,7,23,9.1,21,0.176715,0,0.530145,0.920492,0
167,1,7,24,9.1,21,0.176715,0,0.530145,0.949205,0
168,1,8,1,9.1,21,0.176715,0,0.530145,0.974152,0
169,1,8,2,9.2,21,0.17523,0,0.52569,0.988302,0
170,1,8,3,7.9,21,0.194535,0,0.583605,1.111401,0
171,1,8,4,7.4,21,0.20196,0,0.60588,1.170828,0
172,1,8,5,7.6,21,0.19899,0,0.59697,1.174183,0
173,1,8,6,7,21,0.2079,0,0.6237,1.239905,0
174,1,8,7,5.9,21,0.224235,0,0.672705,1.345084,0
175,1,8,8,7,21,0.2079,0,0.6237,0.61141,0
176,1,8,9,8.4,21,0.18711,0,0.56133,0.494149,0
177,1,8,10,8.7,21,0.182655,0,0.547965,0.366334,0
178,1,8,11,8.4,21,0.18711,0,0.56133,0.217807,0
179,1,8,12,8.5,21,0.185625,0,0.556875,0.05139,0
180,1,8,13,7.8,21,0.19602,0,0.58806,0.066489,0
181,1,8,14,8.4,21,0.18711,0,0.56133,0.037411,0
182,1,8,15,8.2,21.0046,0.19008,0,0.57024,0,0
183,1,8,16,7.4,21.0039,0.20196,0,0.60588,0,0
184,1,8,17,6.9,21,0.209385,0,0.628155,0.473909,0
185,1,8,18,5.7,21,0.227205,0,0.681615,0.601897,0
186,1,8,19,5.7,21,0.227205,0,0.681615,0.609164,0
187,1,8,20,6.2,21,0.21978,0,0.65934,0.577252,0
188,1,8,21,6.7,21,0.212355,0,0.637065,0.544788,0
189,1,8,22,7.6,21,0.19899,0,0.59697,1.143973,0
190,1,8,23,7.2,21,0.20493,0,0.61479,1.2022,0
191,1,8,24,7.1,21,0.206415,0,0.619245,1.232697,0
192,1,9,1,7.1,21,0.206415,0,0.619245,1.252436,0
193,1,9,2,7.3,21,0.203445,0,0.610335,1.254099,0
194,1,9,3,6.8,21,0.21087,0,0.63261,1.309419,0
195,1,9,4,6.8,21,0.21087,0,0.63261,1.324164,0
196,1,9,5,6.4,21,0.21681,0,0.65043,1.369635,0
197,1,9,6,6,21,0.22275,0,0.66825,1.41466,0
198,1,9,7,6.5,21,0.215325,0,0.645975,1.387877,0
199,1,9,8,6.6,21,0.21384,0,0.64152,0.727018,0
200,1,9,9,6.7,21,0.212355,0,0.637065,0.707545,0
201,1,9,10,7,21,0.2079,0,0.6237,0.393229,0
202,1,9,11,7.9,21.0052,0.194535,0,0.583605,0,0
203,1,9,12,8.6,21.027,0.18414,0,0.55242,0,0
204,1,9,13,7.6,21.0492,0.19899,0,0.59697,0,0
205,1,9,14,7.9,21.093,0.194535,0,0.583605,0,0
206,1,9,15,7.6,21.1315,0.19899,0,0.59697,0,0
207,1,9,16,7.7,21.1416,0.197505,0,0.592515,0,0
208,1,9,17,7.4,21.0699,0.20196,0,0.60588,0,0
209,1,9,18,6.9,21.0075,0.209385,0,0.628155,0,0
210,1,9,19,6.2,21,0.21978,0,0.65934,0.442664,0
211,1,9,20,6.1,21,0.221265,0,0.663795,0.517074,0
212,1,9,21,5.6,21,0.22869,0,0.68607,0.569803,0
213,1,9,22,5.5,21,0.230175,0,0.690525,1.255099,0
214,1,9,23,5.1,21,0.236115,0,0.708345,1.321313,0
215,1,9,24,4.7,21,0.242055,0,0.726165,1.383864,0
216,1,10,1,3.9,21,0.253935,0,0.761805,1.47575,0
217,1,10,2,3.9,21,0.253935,0,0.761805,1.502797,0
218,1,10,3,5.5,21,0.230175,0,0.690525,1.400801,0
219,1,10,4,7.1,21,0.206415,0,0.619245,1.29475,0
220,1,10,5,8.1,21,0.191565,0,0.574695,1.231795,0
221,1,10,6,7.7,21,0.197505,0,0.592515,1.276208,0
222,1,10,7,8.4,21,0.18711,0,0.56133,1.231406,0
223,1,10,8,8.2,21,0.19008,0,0.57024,0.591189,0
224,1,10,9,8.8,21,0.18117,0,0.54351,0.528701,0
225,1,10,10,10.9,21,0.149985,0,0.449955,0.329574,0
226,1,10,11,12.5,21,0.126225,0,0.378675,0.157101,0
227,1,10,12,12.9,21,0.120285,0,0.360855,0.079759,0
228,1,10,13,13.3,21,0.114345,0,0.343035,0.019953,0
229,1,10,14,13.4,21.0027,0.11286,0,0.33858,0,0
230,1,10,15,13.2,21.0051,0.11583,0,0.34749,0,0
231,1,10,16,12.8,21.0005,0.12177,0,0.36531,0,0
232,1,10,17,12.6,21,0.12474,0,0.37422,0.080854,0
233,1,10,18,12.5,21,0.126225,0,0.378675,0.080093,0
234,1,10,19,12.5,21,0.126225,0,0.378675,0.069545,0
235,1,10,20,12.9,21,0.120285,0,0.360855,0.028282,0
236,1,10,21,13,21,0.1188,0,0.3564,0.011255,0
237,1,10,22,11.5,21,0.141075,0,0.423225,0.786517,0
238,1,10,23,10.7,21,0.152955,0,0.458865,0.866395,0
239,1,10,24,10.1,21,0.161865,0,0.485595,0.929126,0
240,1,11,1,9.8,21,0.16632,0,0.49896,0.967541,0
241,1,11,2,9.4,21,0.17226,0,0.51678,1.013502,0
242,1,11,3,9,21,0.1782,0,0.5346,1.059315,0
243,1,11,4,8.5,21,0.185625,0,0.556875,1.113023,0
244,1,11,5,8.3,21,0.188595,0,0.565785,1.142998,0
245,1,11,6,6.6,21,0.21384,0,0.64152,1.292032,0
246,1,11,7,7.5,21,0.200475,0,0.601425,1.236083,0
247,1,11,8,8,21,0.19305,0,0.57915,0.546057,0
248,1,11,9,8.1,21,0.191565,0,0.574695,0.528744,0
249,1,11,10,8.2,21,0.19008,0,0.57024,0.177617,0
250,1,11,11,8.6,21.0289,0.18414,0,0.55242,0,0
251,1,11,12,9.5,21.0624,0.170775,0,0.512325,0,0
252,1,11,13,7.4,21.0604,0.20196,0,0.60588,0,0
253,1,11,14,7.8,21.0436,0.19602,0,0.58806,0,0
254,1,11,15,10,21.028,0.16335,0,0.49005,0,0
255,1,11,16,9.5,21,0.170775,0,0.512325,0,0
256,1,11,17,8.3,21,0.188595,0,0.565785,0.36356,0
257,1,11,18,8.5,21,0.185625,0,0.556875,0.352217,0
258,1,11,19,9.9,21,0.164835,0,0.494505,0.244974,0
259,1,11,20,10.2,21,0.16038,0,0.48114,0.223172,0
260,1,11,21,10.1,21,0.161865,0,0.485595,0.232111,0
261,1,11,22,10.5,21,0.155925,0,0.467775,0.865401,0
262,1,11,23,10.3,21,0.158895,0,0.476685,0.903094,0
263,1,11,24,10.8,21,0.15147,0,0.45441,0.881512,0
264,1,12,1,11.1,21,0.147015,0,0.441045,0.872558,0
265,1,12,2,11.8,21,0.13662,0,0.40986,0.829303,0
266,1,12,3,11.8,21,0.13662,0,0.40986,0.839077,0
267,1,12,4,11.9,21,0.135135,0,0.405405,0.839386,0
268,1,12,5,12.2,21,0.13068,0,0.39204,0.822539,0
269,1,12,6,11.8,21,0.13662,0,0.40986,0.860069,0
270,1,12,7,11.8,21,0.13662,0,0.40986,0.865574,0
271,1,12,8,11.6,21,0.13959,0,0.41877,0.22205,0
272,1,12,9,11.4,21,0.14256,0,0.42768,0.2209,0
273,1,12,10,11.3,21,0.144045,0,0.432135,0.215382,0
274,1,12,11,11.7,21,0.138105,0,0.414315,0.147942,0
275,1,12,12,12.1,21,0.132165,0,0.396495,0.0779,0
276,1,12,13,12.1,21,0.132165,0,0.396495,0.050065,0
277,1,12,14,11.9,21,0.135135,0,0.405405,0.039475,0
278,1,12,15,11.4,21.0213,0.14256,0,0.42768,0,0
279,1,12,16,11.8,21.0651,0.13662,0,0.40986,0,0
280,1,12,17,10.7,21.0348,0.152955,0,0.458865,0,0
281,1,12,18,10,21.0047,0.16335,0,0.49005,0,0
282,1,12,19,9.3,21,0.173745,0,0.521235,0.228102,0
283,1,12,20,8.8,21,0.18117,0,0.54351,0.304499,0
284,1,12,21,8.7,21,0.182655,0,0.547965,0.317076,0
285,1,12,22,7.2,21,0.20493,0,0.61479,1.105941,0
286,1,12,23,8.2,21,0.19008,0,0.57024,1.055722,0
287,1,12,24,8.1,21,0.191565,0,0.574695,1.088459,0
288,1,13,1,8.1,21,0.191565,0,0.574695,1.110575,0
289,1,13,2,7.9,21,0.194535,0,0.583605,1.146412,0
290,1,13,3,7.5,21,0.200475,0,0.601425,1.19662,0
291,1,13,4,7.8,21,0.19602,0,0.58806,1.190224,0
292,1,13,5,8.2,21,0.19008,0,0.57024,1.174239,0
293,1,13,6,7.4,21,0.20196,0,0.60588,1.251835,0
294,1,13,7,7.7,21,0.197505,0,0.592515,1.241751,0
295,1,13,8,7.7,21,0.197505,0,0.592515,0.589748,0
296,1,13,9,7.7,21,0.197505,0,0.592515,0.579231,0
297,1,13,10,7.8,21,0.19602,0,0.58806,0.179709,0
298,1,13,11,8.6,21.0415,0.18414,0,0.55242,0,0
299,1,13,12,9.2,21.0948,0.17523,0,0.52569,0,0
300,1,13,13,9.5,21.1536,0.170775,0,0.512325,0,0
301,1,13,14,10.1,21.2258,0.161865,0,0.485595,0,0
302,1,13,15,9.9,21.2805,0.164835,0,0.494505,0,0
303,1,13,16,8.8,21.2853,0.18117,0,0.54351,0,0
304,1,13,17,8.6,21.2126,0.18414,0,0.55242,0,0
305,1,13,18,7.6,21.1461,0.19899,0,0.59697,0,0
306,1,13,19,6.4,21.0814,0.21681,0,0.65043,0,0
307,1,13,20,6.6,21.0294,0.21384,0,0.64152,0,0
308,1,13,21,6.5,21,0.215325,0,0.645975,0.138659,0
309,1,13,22,7.6,21,0.19899,0,0.59697,0.947919,0
310,1,13,23,8.6,21,0.18414,0,0.55242,0.91125,0
311,1,13,24,9.8,21,0.16632,0,0.49896,0.851093,0
312,1,14,1,9.6,21,0.16929,0,0.50787,0.895691,0
313,1,14,2,9.8,21,0.16632,0,0.49896,0.904652,0
314,1,14,3,10.1,21,0.161865,0,0.485595,0.902379,0
315,1,14,4,10.5,21,0.155925,0,0.467775,0.889299,0
316,1,14,5,10.4,21,0.15741,0,0.47223,0.913348,0
317,1,14,6,10.6,21,0.15444,0,0.46332,0.911852,0
318,1,14,7,11.3,21,0.144045,0,0.432135,0.86887,0
319,1,14,8,11.8,21,0.13662,0,0.40986,0.175012,0
320,1,14,9,12.2,21,0.13068,0,0.39204,0.129523,0
321,1,14,10,12.5,21,0.126225,0,0.378675,0.082833,0
322,1,14,11,11.3,21,0.144045,0,0.432135,0.145095,0
323,1,14,12,10.8,21,0.15147,0,0.45441,0.139899,0
324,1,14,13,10.4,21,0.15741,0,0.47223,0.060757,0
325,1,14,14,10.1,21.0075,0.161865,0,0.485595,0,0
326,1,14,15,8.3,21.0066,0.188595,0,0.565785,0,0
327,1,14,16,8.4,21.0048,0.18711,0,0.56133,0,0
328,1,14,17,7.8,21,0.19602,0,0.58806,0.355454,0
329,1,14,18,7.7,21,0.197505,0,0.592515,0.402875,0
330,1,14,19,7,21,0.2079,0,0.6237,0.464893,0
331,1,14,20,6.4,21,0.21681,0,0.65043,0.520137,0
332,1,14,21,5.8,21,0.22572,0,0.67716,0.576457,0
333,1,14,22,4.4,21,0.24651,0,0.73953,1.361918,0
334,1,14,23,5.4,21,0.23166,0,0.69498,1.316094,0
335,1,14,24,4.6,21,0.24354,0,0.73062,1.408722,0
336,1,15,1,4.9,21,0.239085,0,0.717255,1.411962,0
337,1,15,2,3.6,21,0.25839,0,0.77517,1.539857,0
338,1,15,3,4.2,21,0.24948,0,0.74844,1.516421,0
339,1,15,4,4.3,21,0.247995,0,0.743985,1.530537,0
340,1,15,5,3.7,21,0.256905,0,0.770715,1.598504,0
341,1,15,6,4.8,21,0.24057,0,0.72171,1.530494,0
342,1,15,7,5.1,21,0.236115,0,0.708345,1.523268,0
343,1,15,8,5.3,21,0.233145,0,0.699435,0.857358,0
344,1,15,9,5.3,21,0.233145,0,0.699435,0.847975,0
345,1,15,10,5.5,21,0.230175,0,0.690525,0.432449,0
346,1,15,11,5.8,21.0081,0.22572,0,0.67716,0,0
347,1,15,12,7.3,21.0326,0.203445,0,0.610335,0,0
348,1,15,13,6.7,21.0536,0.212355,0,0.637065,0,0
349,1,15,14,6.7,21.0914,0.212355,0,0.637065,0,0
350,1,15,15,6.1,21.1082,0.221265,0,0.663795,0,0
351,1,15,16,6.8,21.1081,0.21087,0,0.63261,0,0
352,1,15,17,5.9,21.0259,0.224235,0,0.672705,0,0
353,1,15,18,5.7,21,0.227205,0,0.681615,0.377701,0
354,1,15,19,4.9,21,0.239085,0,0.717255,0.637226,0
355,1,15,20,4.5,21,0.245025,0,0.735075,0.682492,0
356,1,15,21,3.5,21,0.259875,0,0.779625,0.775406,0
357,1,15,22,3.2,21,0.26433,0,0.79299,1.47805,0
358,1,15,23,5.4,21,0.23166,0,0.69498,1.339538,0
359,1,15,24,4.6,21,0.24354,0,0.73062,1.432465,0
360,1,16,1,4.6,21,0.24354,0,0.73062,1.458907,0
361,1,16,2,3.1,21,0.265815,0,0.797445,1.601938,0
362,1,16,3,2.7,21,0.271755,0,0.815265,1.657397,0
363,1,16,4,2.9,21,0.268785,0,0.806355,1.66438,0
364,1,16,5,3.6,21,0.25839,0,0.77517,1.630058,0
365,1,16,6,4.4,21,0.24651,0,0.73953,1.585345,0
366,1,16,7,4,21,0.25245,0,0.75735,1.633234,0
367,1,16,8,4.1,21,0.250965,0,0.752895,0.975607,0
368,1,16,9,3.4,21,0.26136,0,0.78408,1.022602,0
369,1,16,10,3.4,21,0.26136,0,0.78408,0.707407,0
370,1,16,11,3.9,21,0.253935,0,0.761805,0.241209,0
371,1,16,12,5.8,21.0076,0.22572,0,0.67716,0,0
372,1,16,13,5.9,21.026,0.224235,0,0.672705,0,0
373,1,16,14,5.9,21.0631,0.224235,0,0.672705,0,0
374,1,16,15,5.3,21.0954,0.233145,0,0.699435,0,0
375,1,16,16,4.8,21.0975,0.24057,0,0.72171,0,0
376,1,16,17,3.9,21,0.253935,0,0.761805,0.041237,0
377,1,16,18,0.7,21,0.301455,0,0.904365,0.998269,0
378,1,16,19,0.3,21,0.307395,0,0.922185,1.04898,0
379,1,16,20,0.3,21,0.307395,0,0.922185,1.068751,0
380,1,16,21,-3.1,21,0.357885,0,1.073655,1.358847,0
381,1,16,22,-3.5,21,0.363825,0,1.091475,2.079121,0
382,1,16,23,-3.7,21,0.366795,0,1.100385,2.142,0
383,1,16,24,-3.2,21,0.35937,0,1.07811,2.145613,0
384,1,17,1,-3.1,21,0.357885,0,1.073655,2.176996,0
385,1,17,2,-4.1,21,0.372735,0,1.118205,2.292464,0
386,1,17,3,-4.5,21,0.378675,0,1.136025,2.358649,0
387,1,17,4,-4.6,21,0.38016,0,1.14048,2.399217,0
388,1,17,5,-3.9,21,0.369765,0,1.109295,2.374152,0
389,1,17,6,-4.4,21,0.37719,0,1.13157,2.441411,0
390,1,17,7,-4.5,21,0.378675,0,1.136025,2.475214,0
391,1,17,8,-4.4,21,0.37719,0,1.13157,1.826806,0
392,1,17,9,-3.3,21,0.360855,0,1.082565,1.739379,0
393,1,17,10,-2.9,21,0.354915,0,1.064745,1.571341,0
394,1,17,11,-2.6,21,0.35046,0,1.05138,1.322553,0
395,1,17,12,-1.6,21,0.33561,0,1.00683,1.042632,0
396,1,17,13,0.1,21,0.310365,0,0.931095,0.784852,0
397,1,17,14,1.1,21,0.295515,0,0.886545,0.567572,0
398,1,17,15,1.7,21,0.286605,0,0.859815,0.495258,0
399,1,17,16,1.8,21,0.28512,0,0.85536,0.637763,0
400,1,17,17,0.6,21,0.30294,0,0.90882,1.27745,0
401,1,17,18,-0.9,21,0.325215,0,0.975645,1.396677,0
402,1,17,19,-2.7,21,0.351945,0,1.055835,1.542431,0
403,1,17,20,-3.6,21,0.36531,0,1.09593,1.620249,0
404,1,17,21,-3.7,21,0.366795,0,1.100385,1.637037,0
405,1,17,22,-3.4,21,0.36234,0,1.08702,2.287601,0
406,1,17,23,-4.5,21,0.378675,0,1.136025,2.406933,0
407,1,17,24,-5.2,21,0.38907,0,1.16721,2.49222,0
408,1,18,1,-4.9,21,0.384615,0,1.153845,2.496487,0
409,1,18,2,-4.1,21,0.372735,0,1.118205,2.458659,0
410,1,18,3,-4.5,21,0.378675,0,1.136025,2.513174,0
411,1,18,4,-5.4,21,0.39204,0,1.17612,2.605889,0
412,1,18,5,-4.3,21,0.375705,0,1.127115,2.539121,0
413,1,18,6,-1.9,21,0.340065,0,1.020195,2.366165,0
414,1,18,7,-0.5,21,0.319275,0,0.957825,2.267606,0
415,1,18,8,-1.5,21,0.334125,0,1.002375,1.691013,0
416,1,18,9,0.4,21,0.30591,0,0.91773,1.525388,0
417,1,18,10,0.4,21,0.30591,0,0.91773,1.238483,0
418,1,18,11,1.6,21,0.28809,0,0.86427,0.751925,0
