hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
70,1,3,23,21,13.2,0.683347,0
71,1,3,24,21,12.9,0.716593,0
72,1,4,1,21,12.8,0.732462,0
73,1,4,2,21,12.9,0.731452,0
74,1,4,3,21,13,0.729554,0
75,1,4,4,21,13.1,0.726901,0
76,1,4,5,21,13.5,0.699716,0
77,1,4,6,21,13.1,0.735124,0
78,1,4,7,21,12.6,0.77853,0
79,1,4,8,21,13.3,0.062473,0
80,1,4,9,21,13.3,0.043533,0
81,1,4,10,21,13.1,0.004914,0
82,1,4,11,21.0106,13.3,0,0
83,1,4,12,21.0253,13.1,0,0
84,1,4,13,21.0472,13.1,0,0
85,1,4,14,21.0757,13,0,0
86,1,4,15,21.1042,13.1,0,0
87,1,4,16,21.1229,13.2,0,0
88,1,4,17,21.1074,12.6,0,0
89,1,4,18,21.0948,12.4,0,0
90,1,4,19,21.0829,12.1,0,0
91,1,4,20,21.0713,11.8,0,0
92,1,4,21,21.0605,11.6,0,0
93,1,4,22,21,11.3,0.232099,0
94,1,4,23,21,11.2,0.6979,0
95,1,4,24,21,11.4,0.708844,0
96,1,5,1,21,10.9,0.771795,0
97,1,5,2,21,10.9,0.793078,0
98,1,5,3,21,10.2,0.868161,0
99,1,5,4,21,9.7,0.926719,0
100,1,5,5,21,10.6,0.873464,0
101,1,5,6,21,10.9,0.865646,0
102,1,5,7,21,11.1,0.863922,0
103,1,5,8,21,10.5,0.259649,0
104,1,5,9,21,10.9,0.217901,0
105,1,5,10,21,11.7,0.023588,0
106,1,5,11,21.0255,12.2,0,0
107,1,5,12,21.0631,12.9,0,0
108,1,5,13,21.1062,13.1,0,0
109,1,5,14,21.1581,13.1,0,0
110,1,5,15,21.1989,12.8,0,0
111,1,5,16,21.2141,12.6,0,0
112,1,5,17,21.1841,12,0,0
113,1,5,18,21.1591,11.7,0,0
114,1,5,19,21.141,11.8,0,0
115,1,5,20,21.1252,11.6,0,0
116,1,5,21,21.1127,11.6,0,0
117,1,5,22,21.0272,11.6,0,0
118,1,5,23,21,11.7,0.390793,0
119,1,5,24,21,11.9,0.599712,0
120,1,6,1,21,9.9,0.78706,0
121,1,6,2,21,9.2,0.870364,0
122,1,6,3,21,7.7,1.016391,0
123,1,6,4,21,8.4,0.988063,0
124,1,6,5,21,7.8,1.061113,0
125,1,6,6,21,7.8,1.085689,0
126,1,6,7,21,7.4,1.140667,0
127,1,6,8,21,5.6,0.641559,0
128,1,6,9,21,7.1,0.523662,0
129,1,6,10,21,7.5,0.225617,0
130,1,6,11,21.0135,8.8,0,0
131,1,6,12,21.0393,10.2,0,0
132,1,6,13,21.0685,10.7,0,0
133,1,6,14,21.0898,11,0,0
134,1,6,15,21.0935,11.1,0,0
135,1,6,16,21.0863,11.5,0,0
136,1,6,17,21.0656,11.5,0,0
137,1,6,18,21.056,12.2,0,0
138,1,6,19,21.0479,12.1,0,0
139,1,6,20,21.0426,12.2,0,0
140,1,6,21,21.0405,12.4,0,0
141,1,6,22,21,12.6,0.305107,0
142,1,6,23,21,12.5,0.623664,0
143,1,6,24,21,12.4,0.652557,0
144,1,7,1,21,12.1,0.694444,0
145,1,7,2,21,11.8,0.734615,0
146,1,7,3,21,11.7,0.757782,0
147,1,7,4,21,11.6,0.779933,0
148,1,7,5,21,11.5,0.801211,0
149,1,7,6,21,11.3,0.829667,0
150,1,7,7,21,11,0.865519,0
151,1,7,8,21,11.3,0.188826,0
152,1,7,9,21,11.4,0.169439,0
153,1,7,10,21,11.6,0.114692,0
154,1,7,11,21,11.3,0.002296,0
155,1,7,12,21.0148,11.3,0,0
156,1,7,13,21.0512,11.2,0,0
157,1,7,14,21.1123,11.6,0,0
158,1,7,15,21.1603,11.2,0,0
159,1,7,16,21.1508,8.5,0,0
160,1,7,17,21.1023,9.1,0,0
161,1,7,18,21.058,8.5,0,0
162,1,7,19,21.0079,7,0,0
163,1,7,20,21,7.2,0.284828,0
164,1,7,21,21,8.1,0.286629,0
165,1,7,22,21,9.1,0.886525,0
166,1,7,23,21,9.1,0.920492,0
167,1,7,24,21,9.1,0.949205,0
168,1,8,1,21,9.1,0.974152,0
169,1,8,2,21,9.2,0.988302,0
170,1,8,3,21,7.9,1.111401,0
171,1,8,4,21,7.4,1.170828,0
172,1,8,5,21,7.6,1.174183,0
173,1,8,6,21,7,1.239905,0
174,1,8,7,21,5.9,1.345084,0
175,1,8,8,21,7,0.61141,0
176,1,8,9,21,8.4,0.494149,0
177,1,8,10,21,8.7,0.366334,0
178,1,8,11,21,8.4,0.217807,0
179,1,8,12,21,8.5,0.05139,0
180,1,8,13,21,7.8,0.066489,0
181,1,8,14,21,8.4,0.037411,0
182,1,8,15,21.0046,8.2,0,0
183,1,8,16,21.0039,7.4,0,0
184,1,8,17,21,6.9,0.473909,0
185,1,8,18,21,5.7,0.601897,0
186,1,8,19,21,5.7,0.609164,0
187,1,8,20,21,6.2,0.577252,0
188,1,8,21,21,6.7,0.544788,0
189,1,8,22,21,7.6,1.143973,0
190,1,8,23,21,7.2,1.2022,0
191,1,8,24,21,7.1,1.232697,0
192,1,9,1,21,7.1,1.252436,0
193,1,9,2,21,7.3,1.254099,0
194,1,9,3,21,6.8,1.309419,0
195,1,9,4,21,6.8,1.324164,0
196,1,9,5,21,6.4,1.369635,0
197,1,9,6,21,6,1.41466,0
198,1,9,7,21,6.5,1.387877,0
199,1,9,8,21,6.6,0.727018,0
200,1,9,9,21,6.7,0.707545,0
201,1,9,10,21,7,0.393229,0
202,1,9,11,21.0052,7.9,0,0
203,1,9,12,21.027,8.6,0,0
204,1,9,13,21.0492,7.6,0,0
205,1,9,14,21.093,7.9,0,0
206,1,9,15,21.1315,7.6,0,0
207,1,9,16,21.1416,7.7,0,0
208,1,9,17,21.0699,7.4,0,0
209,1,9,18,21.0075,6.9,0,0
210,1,9,19,21,6.2,0.442664,0
211,1,9,20,21,6.1,0.517074,0
212,1,9,21,21,5.6,0.569803,0
213,1,9,22,21,5.5,1.255099,0
214,1,9,23,21,5.1,1.321313,0
215,1,9,24,21,4.7,1.383864,0
216,1,10,1,21,3.9,1.47575,0
217,1,10,2,21,3.9,1.502797,0
218,1,10,3,21,5.5,1.400801,0
219,1,10,4,21,7.1,1.29475,0
220,1,10,5,21,8.1,1.231795,0
221,1,10,6,21,7.7,1.276208,0
222,1,10,7,21,8.4,1.231406,0
223,1,10,8,21,8.2,0.591189,0
224,1,10,9,21,8.8,0.528701,0
225,1,10,10,21,10.9,0.329574,0
226,1,10,11,21,12.5,0.157101,0
227,1,10,12,21,12.9,0.079759,0
228,1,10,13,21,13.3,0.019953,0
229,1,10,14,21.0027,13.4,0,0
230,1,10,15,21.0051,13.2,0,0
231,1,10,16,21.0005,12.8,0,0
232,1,10,17,21,12.6,0.080854,0
233,1,10,18,21,12.5,0.080093,0
234,1,10,19,21,12.5,0.069545,0
235,1,10,20,21,12.9,0.028282,0
236,1,10,21,21,13,0.011255,0
237,1,10,22,21,11.5,0.786517,0
238,1,10,23,21,10.7,0.866395,0
239,1,10,24,21,10.1,0.929126,0
240,1,11,1,21,9.8,0.967541,0
241,1,11,2,21,9.4,1.013502,0
242,1,11,3,21,9,1.059315,0
243,1,11,4,21,8.5,1.113023,0
244,1,11,5,21,8.3,1.142998,0
245,1,11,6,21,6.6,1.292032,0
246,1,11,7,21,7.5,1.236083,0
247,1,11,8,21,8,0.546057,0
248,1,11,9,21,8.1,0.528744,0
249,1,11,10,21,8.2,0.177617,0
250,1,11,11,21.0289,8.6,0,0
251,1,11,12,21.0624,9.5,0,0
252,1,11,13,21.0604,7.4,0,0
253,1,11,14,21.0436,7.8,0,0
254,1,11,15,21.028,10,0,0
255,1,11,16,21,9.5,0,0
256,1,11,17,21,8.3,0.36356,0
257,1,11,18,21,8.5,0.352217,0
258,1,11,19,21,9.9,0.244974,0
259,1,11,20,21,10.2,0.223172,0
260,1,11,21,21,10.1,0.232111,0
261,1,11,22,21,10.5,0.865401,0
262,1,11,23,21,10.3,0.903094,0
263,1,11,24,21,10.8,0.881512,0
264,1,12,1,21,11.1,0.872558,0
265,1,12,2,21,11.8,0.829303,0
266,1,12,3,21,11.8,0.839077,0
267,1,12,4,21,11.9,0.839386,0
268,1,12,5,21,12.2,0.822539,0
269,1,12,6,21,11.8,0.860069,0
270,1,12,7,21,11.8,0.865574,0
271,1,12,8,21,11.6,0.22205,0
272,1,12,9,21,11.4,0.2209,0
273,1,12,10,21,11.3,0.215382,0
274,1,12,11,21,11.7,0.147942,0
275,1,12,12,21,12.1,0.0779,0
276,1,12,13,21,12.1,0.050065,0
277,1,12,14,21,11.9,0.039475,0
278,1,12,15,21.0213,11.4,0,0
279,1,12,16,21.0651,11.8,0,0
280,1,12,17,21.0348,10.7,0,0
281,1,12,18,21.0047,10,0,0
282,1,12,19,21,9.3,0.228102,0
283,1,12,20,21,8.8,0.304499,0
284,1,12,21,21,8.7,0.317076,0
285,1,12,22,21,7.2,1.105941,0
286,1,12,23,21,8.2,1.055722,0
287,1,12,24,21,8.1,1.088459,0
288,1,13,1,21,8.1,1.110575,0
289,1,13,2,21,7.9,1.146412,0
290,1,13,3,21,7.5,1.19662,0
291,1,13,4,21,7.8,1.190224,0
292,1,13,5,21,8.2,1.174239,0
293,1,13,6,21,7.4,1.251835,0
294,1,13,7,21,7.7,1.241751,0
295,1,13,8,21,7.7,0.589748,0
296,1,13,9,21,7.7,0.579231,0
297,1,13,10,21,7.8,0.179709,0
298,1,13,11,21.0415,8.6,0,0
299,1,13,12,21.0948,9.2,0,0
300,1,13,13,21.1536,9.5,0,0
301,1,13,14,21.2258,10.1,0,0
302,1,13,15,21.2805,9.9,0,0
303,1,13,16,21.2853,8.8,0,0
304,1,13,17,21.2126,8.6,0,0
305,1,13,18,21.1461,7.6,0,0
306,1,13,19,21.0814,6.4,0,0
307,1,13,20,21.0294,6.6,0,0
308,1,13,21,21,6.5,0.138659,0
309,1,13,22,21,7.6,0.947919,0
310,1,13,23,21,8.6,0.91125,0
311,1,13,24,21,9.8,0.851093,0
312,1,14,1,21,9.6,0.895691,0
313,1,14,2,21,9.8,0.904652,0
314,1,14,3,21,10.1,0.902379,0
315,1,14,4,21,10.5,0.889299,0
316,1,14,5,21,10.4,0.913348,0
317,1,14,6,21,10.6,0.911852,0
318,1,14,7,21,11.3,0.86887,0
319,1,14,8,21,11.8,0.175012,0
320,1,14,9,21,12.2,0.129523,0
321,1,14,10,21,12.5,0.082833,0
322,1,14,11,21,11.3,0.145095,0
323,1,14,12,21,10.8,0.139899,0
324,1,14,13,21,10.4,0.060757,0
325,1,14,14,21.0075,10.1,0,0
326,1,14,15,21.0066,8.3,0,0
327,1,14,16,21.0048,8.4,0,0
328,1,14,17,21,7.8,0.355454,0
329,1,14,18,21,7.7,0.402875,0
330,1,14,19,21,7,0.464893,0
331,1,14,20,21,6.4,0.520137,0
332,1,14,21,21,5.8,0.576457,0
333,1,14,22,21,4.4,1.361918,0
334,1,14,23,21,5.4,1.316094,0
335,1,14,24,21,4.6,1.408722,0
336,1,15,1,21,4.9,1.411962,0
337,1,15,2,21,3.6,1.539857,0
338,1,15,3,21,4.2,1.516421,0
339,1,15,4,21,4.3,1.530537,0
340,1,15,5,21,3.7,1.598504,0
341,1,15,6,21,4.8,1.530494,0
342,1,15,7,21,5.1,1.523268,0
343,1,15,8,21,5.3,0.857358,0
344,1,15,9,21,5.3,0.847975,0
345,1,15,10,21,5.5,0.432449,0
346,1,15,11,21.0081,5.8,0,0
347,1,15,12,21.0326,7.3,0,0
348,1,15,13,21.0536,6.7,0,0
349,1,15,14,21.0914,6.7,0,0
350,1,15,15,21.1082,6.1,0,0
351,1,15,16,21.1081,6.8,0,0
352,1,15,17,21.0259,5.9,0,0
353,1,15,18,21,5.7,0.377701,0
354,1,15,19,21,4.9,0.637226,0
355,1,15,20,21,4.5,0.682492,0
356,1,15,21,21,3.5,0.775406,0
357,1,15,22,21,3.2,1.47805,0
358,1,15,23,21,5.4,1.339538,0
359,1,15,24,21,4.6,1.432465,0
360,1,16,1,21,4.6,1.458907,0
361,1,16,2,21,3.1,1.601938,0
362,1,16,3,21,2.7,1.657397,0
363,1,16,4,21,2.9,1.66438,0
364,1,16,5,21,3.6,1.630058,0
365,1,16,6,21,4.4,1.585345,0
366,1,16,7,21,4,1.633234,0
367,1,16,8,21,4.1,0.975607,0
368,1,16,9,21,3.4,1.022602,0
369,1,16,10,21,3.4,0.707407,0
370,1,16,11,21,3.9,0.241209,0
371,1,16,12,21.0076,5.8,0,0
372,1,16,13,21.026,5.9,0,0
373,1,16,14,21.0631,5.9,0,0
374,1,16,15,21.0954,5.3,0,0
375,1,16,16,21.0975,4.8,0,0
376,1,16,17,21,3.9,0.041237,0
377,1,16,18,21,0.7,0.998269,0
378,1,16,19,21,0.3,1.04898,0
379,1,16,20,21,0.3,1.068751,0
380,1,16,21,21,-3.1,1.358847,0
381,1,16,22,21,-3.5,2.079121,0
382,1,16,23,21,-3.7,2.142,0
383,1,16,24,21,-3.2,2.145613,0
384,1,17,1,21,-3.1,2.176996,0
385,1,17,2,21,-4.1,2.292464,0
386,1,17,3,21,-4.5,2.358649,0
387,1,17,4,21,-4.6,2.399217,0
388,1,17,5,21,-3.9,2.374152,0
389,1,17,6,21,-4.4,2.441411,0
390,1,17,7,21,-4.5,2.475214,0
391,1,17,8,21,-4.4,1.826806,0
392,1,17,9,21,-3.3,1.739379,0
393,1,17,10,21,-2.9,1.571341,0
394,1,17,11,21,-2.6,1.322553,0
395,1,17,12,21,-1.6,1.042632,0
396,1,17,13,21,0.1,0.784852,0
397,1,17,14,21,1.1,0.567572,0
398,1,17,15,21,1.7,0.495258,0
399,1,17,16,21,1.8,0.637763,0
400,1,17,17,21,0.6,1.27745,0
401,1,17,18,21,-0.9,1.396677,0
402,1,17,19,21,-2.7,1.542431,0
403,1,17,20,21,-3.6,1.620249,0
404,1,17,21,21,-3.7,1.637037,0
405,1,17,22,21,-3.4,2.287601,0
406,1,17,23,21,-4.5,2.406933,0
407,1,17,24,21,-5.2,2.49222,0
408,1,18,1,21,-4.9,2.496487,0
409,1,18,2,21,-4.1,2.458659,0
410,1,18,3,21,-4.5,2.513174,0
411,1,18,4,21,-5.4,2.605889,0
412,1,18,5,21,-4.3,2.539121,0
413,1,18,6,21,-1.9,2.366165,0
414,1,18,7,21,-0.5,2.267606,0
415,1,18,8,21,-1.5,1.691013,0
416,1,18,9,21,0.4,1.525388,0
417,1,18,10,21,0.4,1.238483,0
418,1,18,11,21,1.6,0.751925,0
419,1,18,12,21,2.9,0.61749,0
420,1,18,13,21,3.5,0.634676,0
421,1,18,14,21,4,0.506445,0
422,1,18,15,21,4.4,0.370567,0
423,1,18,16,21,3.7,0.426851,0
424,1,18,17,21,3.9,0.999084,0
425,1,18,18,21,2.2,1.127475,0
426,1,18,19,21,2,1.139729,0
427,1,18,20,21,1.2,1.201427,0
428,1,18,21,21,0.7,1.241484,0
429,1,18,22,21,0.6,1.915949,0
430,1,18,23,21,0.5,1.948848,0
431,1,18,24,21,0.4,1.978732,0
432,1,19,1,21,0.3,2.006461,0
433,1,19,2,21,-2.1,2.215469,0
434,1,19,3,21,-1.3,2.171907,0
435,1,19,4,21,-1.7,2.222236,0
436,1,19,5,21,-2.1,2.272048,0
437,1,19,6,21,-3,2.361204,0
438,1,19,7,21,-3,2.379142,0
439,1,19,8,21,-2.4,1.68417,0
440,1,19,9,21,-2.5,1.685577,0
441,1,19,10,21,-2.5,1.495776,0
442,1,19,11,21,0.9,0.81159,0
443,1,19,12,21,3,0.268676,0
444,1,19,13,21.003,4.1,0,0
445,1,19,14,21.0278,5.2,0,0
446,1,19,15,21.0502,5.5,0,0
447,1,19,16,21.0515,5.3,0,0
448,1,19,17,21,4.9,0.445329,0
449,1,19,18,21,1.3,1.095228,0
450,1,19,19,21,0.1,1.195985,0
451,1,19,20,21,1.4,1.101015,0
452,1,19,21,21,0.2,1.204246,0
453,1,19,22,21,-1.4,2.0055,0
454,1,19,23,21,-1.3,2.031593,0
455,1,19,24,21,-2.3,2.141934,0
456,1,20,1,21,-3.6,2.274971,0
457,1,20,2,21,-3.9,2.328444,0
458,1,20,3,21,-1.7,2.182129,0
459,1,20,4,21,-4.2,2.404983,0
460,1,20,5,21,-1,2.175536,0
461,1,20,6,21,-3.5,2.393691,0
462,1,20,7,21,-4.2,2.469656,0
463,1,20,8,21,-4.5,1.849225,0
464,1,20,9,21,-5.4,1.918507,0
465,1,20,10,21,-4,1.318431,0
466,1,20,11,21,1.2,0.356565,0
467,1,20,12,21,3.6,0.060818,0
468,1,20,13,21.0253,5.7,0,0
469,1,20,14,21.0619,5.2,0,0
470,1,20,15,21.1015,6,0,0
471,1,20,16,21.1131,6,0,0
472,1,20,17,21,3.5,0.071447,0
473,1,20,18,21,1.1,1.066668,0
474,1,20,19,21,0.1,1.156238,0
475,1,20,20,21,-1.4,1.287722,0
476,1,20,21,21,-3.2,1.445867,0
477,1,20,22,21,-3.6,2.1604,0
478,1,20,23,21,-4,2.233684,0
479,1,20,24,21,-4,2.272145,0
480,1,21,1,21,-4.9,2.379273,0
481,1,21,2,21,-5.3,2.445237,0
482,1,21,3,21,-4.9,2.445981,0
483,1,21,4,21,-5.4,2.515697,0
484,1,21,5,21,-5.8,2.575931,0
485,1,21,6,21,-6.3,2.642748,0
486,1,21,7,21,-6.8,2.708516,0
487,1,21,8,21,-6,2.00551,0
488,1,21,9,21,-6.2,2.0219,0
489,1,21,10,21,-5.5,1.569705,0
490,1,21,11,21,-2.4,0.925221,0
491,1,21,12,21,1.1,0.583432,0
492,1,21,13,21,2.2,0.406072,0
493,1,21,14,21,3.5,0.20476,0
494,1,21,15,21,3.8,0.15147,0
495,1,21,16,21,4.8,0.190996,0
496,1,21,17,21,1.9,1.144131,0
497,1,21,18,21,0.3,1.268859,0
498,1,21,19,21,-0.8,1.357238,0
499,1,21,20,21,-2.3,1.480561,0
500,1,21,21,21,-3.5,1.583539,0
501,1,21,22,21,-3.4,2.250614,0
502,1,21,23,21,-4,2.33172,0
503,1,21,24,21,-4.1,2.370543,0
504,1,22,1,21,-4.2,2.407022,0
505,1,22,2,21,-4.9,2.489192,0
506,1,22,3,21,-3.2,2.379503,0
507,1,22,4,21,-4.7,2.520303,0
508,1,22,5,21,-3.2,2.422365,0
509,1,22,6,21,-3.4,2.456156,0
510,1,22,7,21,-2,2.36104,0
511,1,22,8,21,-1.5,1.669459,0
512,1,22,9,21,-2.2,1.713203,0
513,1,22,10,21,-1,1.344859,0
514,1,22,11,21,0.5,1.073722,0
515,1,22,12,21,2,0.776402,0
516,1,22,13,21,3,0.557216,0
517,1,22,14,21,4.2,0.279184,0
518,1,22,15,21,4.2,0.235043,0
519,1,22,16,21,4.6,0.393456,0
520,1,22,17,21,3.7,1.011141,0
521,1,22,18,21,2.4,1.108018,0
522,1,22,19,21,1.4,1.183758,0
523,1,22,20,21,1.2,1.19867,0
524,1,22,21,21,0.8,1.23113,0
525,1,22,22,21,1,1.881853,0
526,1,22,23,21,1,1.906383,0
527,1,22,24,21,-1.1,2.094603,0
528,1,23,1,21,-2,2.187967,0
529,1,23,2,21,-2,2.209969,0
530,1,23,3,21,-1.2,2.167521,0
531,1,23,4,21,-2.1,2.258066,0
532,1,23,5,21,-2.1,2.276797,0
533,1,23,6,21,-2.1,2.294467,0
534,1,23,7,21,-3.2,2.398495,0
535,1,23,8,21,-3.2,1.750956,0
536,1,23,9,21,-3.5,1.769042,0
537,1,23,10,21,-2.1,1.345762,0
538,1,23,11,21,-0.3,0.927451,0
539,1,23,12,21,2.3,0.533139,0
540,1,23,13,21,4.5,0.26672,0
541,1,23,14,21,5.4,0.119701,0
542,1,23,15,21,5.4,0.032943,0
543,1,23,16,21,5.4,0.02127,0
544,1,23,17,21,4.7,0.879243,0
545,1,23,18,21,2.9,1.017545,0
546,1,23,19,21,0.2,1.230657,0
547,1,23,20,21,-1.3,1.353617,0
548,1,23,21,21,-2.2,1.432999,0
549,1,23,22,21,-2.6,2.140051,0
550,1,23,23,21,-3.1,2.214212,0
551,1,23,24,21,-3.8,2.301848,0
552,1,24,1,21,-4.1,2.356242,0
553,1,24,2,21,-4.6,2.425024,0
554,1,24,3,21,-5.2,2.500644,0
555,1,24,4,21,-5,2.511829,0
556,1,24,5,21,-5.8,2.60075,0
557,1,24,6,21,-6.3,2.665241,0
558,1,24,7,21,-6.5,2.705188,0
559,1,24,8,21,-6.4,2.055739,0
560,1,24,9,21,-6.5,2.063153,0
561,1,24,10,21,-6.1,1.488064,0
562,1,24,11,21,-4.1,1.135515,0
563,1,24,12,21,0.2,0.629548,0
564,1,24,13,21,1.7,0.391875,0
565,1,24,14,21,2.9,0.070078,0
566,1,24,15,21.0141,4.5,0,0
567,1,24,16,21,4.2,0,0
568,1,24,17,21,3.5,1.01017,0
569,1,24,18,21,0.7,1.229226,0
570,1,24,19,21,0.4,1.253578,0
571,1,24,20,21,-2.8,1.51056,0
572,1,24,21,21,-3.5,1.574374,0
573,1,24,22,21,-4.5,2.329373,0
574,1,24,23,21,-4,2.325113,0
575,1,24,24,21,-4,2.356999,0
576,1,25,1,21,-3.5,2.346409,0
577,1,25,2,21,-3.5,2.372488,0
578,1,25,3,21,-3,2.356453,0
579,1,25,4,21,-3,2.377407,0
580,1,25,5,21,-2.5,2.356563,0
581,1,25,6,21,-1.9,2.325304,0
582,1,25,7,21,-1.3,2.291471,0
583,1,25,8,21,-0.9,1.606511,0
584,1,25,9,21,-0.5,1.561878,0
585,1,25,10,21,-0.1,1.437531,0
586,1,25,11,21,0.5,1.309929,0
587,1,25,12,21,1.3,1.121816,0
588,1,25,13,21,2.9,0.925165,0
589,1,25,14,21,3.8,0.915833,0
590,1,25,15,21,3.4,1.004722,0
591,1,25,16,21,4,0.991192,0
592,1,25,17,21,4.2,1.048501,0
593,1,25,18,21,4.2,1.036505,0
594,1,25,19,21,6.1,0.874093,0
595,1,25,20,21,6.3,0.844986,0
596,1,25,21,21,6.5,0.815688,0
597,1,25,22,21,4.9,1.594153,0
598,1,25,23,21,5.4,1.565971,0
599,1,25,24,21,4.3,1.662104,0
600,1,26,1,21,3.5,1.734376,0
601,1,26,2,21,3.1,1.77538,0
602,1,26,3,21,2.8,1.808799,0
603,1,26,4,21,2.5,1.842466,0
604,1,26,5,21,2.2,1.876326,0
605,1,26,6,21,1.8,1.918282,0
606,1,26,7,21,1.6,1.944578,0
607,1,26,8,21,1.5,1.298384,0
608,1,26,9,21,1.2,1.310308,0
609,1,26,10,21,1.6,0.558348,0
610,1,26,11,21,3.8,0.082048,0
611,1,26,12,21.0187,5.5,0,0
612,1,26,13,21.0427,5.9,0,0
613,1,26,14,21.0631,6.7,0,0
614,1,26,15,21.0406,6.7,0,0
615,1,26,16,21,7.1,0.083742,0
616,1,26,17,21,6.8,0.598181,0
617,1,26,18,21,6.4,0.629526,0
618,1,26,19,21,6.1,0.653524,0
619,1,26,20,21,6.1,0.654464,0
620,1,26,21,21,5.8,0.679677,0
621,1,26,22,21,5.6,1.362119,0
622,1,26,23,21,5.5,1.394662,0
623,1,26,24,21,5.4,1.423939,0
624,1,27,1,21,4,1.554341,0
625,1,27,2,21,3.4,1.621282,0
626,1,27,3,21,2.7,1.696049,0
627,1,27,4,21,2.2,1.755074,0
628,1,27,5,21,2.4,1.758405,0
629,1,27,6,21,2.6,1.760679,0
630,1,27,7,21,2.9,1.753645,0
631,1,27,8,21,2.5,1.136139,0
632,1,27,9,21,2.9,1.096753,0
633,1,27,10,21,3.1,0.887851,0
634,1,27,11,21,3.7,0.63187,0
635,1,27,12,21,4.6,0.424234,0
636,1,27,13,21,4.9,0.3271,0
637,1,27,14,21,5.7,0.227795,0
638,1,27,15,21,5.6,0.349706,0
639,1,27,16,21,5.7,0.436553,0
640,1,27,17,21,5.7,0.734338,0
641,1,27,18,21,4.7,0.81239,0
642,1,27,19,21,3.4,0.916018,0
643,1,27,20,21,2.7,0.97451,0
644,1,27,21,21,2.7,0.979297,0
645,1,27,22,21,2.1,1.697074,0
646,1,27,23,21,0.8,1.829215,0
647,1,27,24,21,0.1,1.91216,0
648,1,28,1,21,-0.2,1.962249,0
649,1,28,2,21,0,1.971421,0
650,1,28,3,21,0,1.994724,0
651,1,28,4,21,0.2,2.000493,0
652,1,28,5,21,0.8,1.972572,0
653,1,28,6,21,1.4,1.942191,0
654,1,28,7,21,1.9,1.917195,0
655,1,28,8,21,1.7,1.280955,0
656,1,28,9,21,2,1.246124,0
657,1,28,10,21,1.8,0.684015,0
658,1,28,11,21,2.7,0.394733,0
659,1,28,12,21,3.6,0.179726,0
