hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
49,1,3,2,4.9,21.0,0.980395,0.0,0.735533,0.0,0.244862,0.0,1.279622,0.0
50,1,3,3,5.7167,21.0,0.930931,0.0,0.698547,0.0,0.232384,0.0,1.23305,0.0
51,1,3,4,6.125,21.0,0.906526,0.0,0.680166,0.0,0.22636,0.0,1.216633,0.0
52,1,3,5,6.175,21.0,0.903746,0.0,0.677968,0.0,0.225778,0.0,1.224969,0.0
53,1,3,6,7.4667,21.0,0.825249,0.0,0.619286,0.0,0.205964,0.0,1.13824,0.0
54,1,3,7,9.175,21.0,0.721578,0.0,0.541749,0.0,0.179829,0.0,1.019642,0.0
55,1,3,8,10.15,21.0,0.662914,0.0,0.497407,0.0,0.165507,0.0,0.525442,0.0
56,1,3,9,10.5167,21.0,0.641179,0.0,0.48075,0.0,0.160429,0.0,0.488727,0.0
57,1,3,10,10.775,21.0,0.62574,0.0,0.469029,0.0,0.156711,0.0,0.463226,0.0
58,1,3,11,11.0167,21.0,0.611144,0.0,0.458016,0.0,0.153128,0.0,0.428119,0.0
59,1,3,12,11.1,21.0,0.606195,0.0,0.454348,0.0,0.151846,0.0,0.410241,0.0
60,1,3,13,11.45,21.0,0.584951,0.0,0.438398,0.0,0.146553,0.0,0.373679,0.0
61,1,3,14,11.7,21.0,0.569737,0.0,0.426866,0.0,0.14287,0.0,0.345214,0.0
62,1,3,15,11.7,21.0,0.569697,0.0,0.426816,0.0,0.142882,0.0,0.340337,0.0
63,1,3,16,11.6417,21.0,0.573278,0.0,0.429632,0.0,0.143646,0.0,0.339951,0.0
64,1,3,17,11.7167,21.0,0.568841,0.0,0.426335,0.0,0.142505,0.0,0.333912,0.0
65,1,3,18,12.0333,21.0,0.549584,0.0,0.411886,0.0,0.137699,0.0,0.305244,0.0
66,1,3,19,12.4333,21.0,0.525216,0.0,0.393681,0.0,0.131535,0.0,0.269374,0.0
67,1,3,20,12.8917,21.0,0.497304,0.0,0.372708,0.0,0.124596,0.0,0.224172,0.0
68,1,3,21,13.1,21.0,0.484606,0.0,0.363093,0.0,0.121513,0.0,0.207727,0.0
69,1,3,22,12.9833,21.0,0.491585,0.0,0.368347,0.0,0.123237,0.0,0.638789,0.0
70,1,3,23,13.075,21.0,0.485619,0.0,0.36403,0.0,0.121588,0.0,0.640309,0.0
71,1,3,24,13.025,21.0,0.488479,0.0,0.366229,0.0,0.12225,0.0,0.650932,0.0
72,1,4,1,12.8417,21.0,0.499568,0.0,0.37462,0.0,0.124948,0.0,0.667464,0.0
73,1,4,2,12.8583,21.0,0.4985,0.0,0.373851,0.0,0.124649,0.0,0.665445,0.0
74,1,4,3,12.9583,21.0,0.492364,0.0,0.369306,0.0,0.123058,0.0,0.660734,0.0
75,1,4,4,13.0583,21.0,0.486317,0.0,0.364849,0.0,0.121468,0.0,0.655707,0.0
76,1,4,5,13.3333,21.0,0.469613,0.0,0.352292,0.0,0.117322,0.0,0.637746,0.0
77,1,4,6,13.2667,21.0,0.473782,0.0,0.355389,0.0,0.118393,0.0,0.649008,0.0
78,1,4,7,12.8083,21.0,0.501942,0.0,0.376546,0.0,0.125397,0.0,0.683338,0.0
79,1,4,8,13.0083,21.0,0.489878,0.0,0.367188,0.0,0.12269,0.0,0.244474,0.0
80,1,4,9,13.3,21.0,0.472018,0.0,0.353557,0.0,0.118461,0.0,0.20734,0.0
81,1,4,10,13.1833,21.0,0.479025,0.0,0.358784,0.0,0.120242,0.0,0.197483,0.0
82,1,4,11,13.2167,21.0,0.476802,0.0,0.357054,0.0,0.119748,0.0,0.178754,0.0
83,1,4,12,13.1833,21.0,0.478611,0.0,0.358476,0.0,0.120135,0.0,0.163784,0.0
84,1,4,13,13.1,21.0,0.483591,0.0,0.36226,0.0,0.121331,0.0,0.15756,0.0
85,1,4,14,13.0417,21.0,0.487078,0.0,0.36489,0.0,0.122188,0.0,0.14347,0.0
86,1,4,15,13.0583,21.0,0.485978,0.0,0.364021,0.0,0.121957,0.0,0.121333,0.0
87,1,4,16,13.1583,21.0,0.479748,0.0,0.359425,0.0,0.120323,0.0,0.108134,0.0
88,1,4,17,12.85,21.0,0.49859,0.0,0.373524,0.0,0.125066,0.0,0.152304,0.0
89,1,4,18,12.4833,21.0,0.520958,0.0,0.390313,0.0,0.130646,0.0,0.18346,0.0
90,1,4,19,12.225,21.0,0.536744,0.0,0.402118,0.0,0.134626,0.0,0.201082,0.0
91,1,4,20,11.925,21.0,0.555037,0.0,0.415838,0.0,0.139199,0.0,0.220296,0.0
92,1,4,21,11.6833,21.0,0.569769,0.0,0.426802,0.0,0.142967,0.0,0.236104,0.0
93,1,4,22,11.425,21.0,0.585281,0.0,0.438645,0.0,0.146636,0.0,0.678914,0.0
94,1,4,23,11.2417,21.0,0.596212,0.0,0.44701,0.0,0.149202,0.0,0.707217,0.0
95,1,4,24,11.3167,21.0,0.591468,0.0,0.443543,0.0,0.147925,0.0,0.712102,0.0
96,1,5,1,11.1083,21.0,0.604139,0.0,0.453048,0.0,0.151091,0.0,0.732051,0.0
97,1,5,2,10.9,21.0,0.616806,0.0,0.462622,0.0,0.154183,0.0,0.752274,0.0
98,1,5,3,10.4917,21.0,0.641784,0.0,0.481349,0.0,0.160435,0.0,0.788795,0.0
99,1,5,4,9.9083,21.0,0.677406,0.0,0.508045,0.0,0.169361,0.0,0.843019,0.0
100,1,5,5,10.225,21.0,0.658102,0.0,0.493714,0.0,0.164388,0.0,0.830098,0.0
101,1,5,6,10.775,21.0,0.624743,0.0,0.468824,0.0,0.155919,0.0,0.796366,0.0
102,1,5,7,11.0167,21.0,0.6103,0.0,0.457928,0.0,0.152372,0.0,0.784843,0.0
103,1,5,8,10.75,21.0,0.626955,0.0,0.470049,0.0,0.156906,0.0,0.378726,0.0
104,1,5,9,10.7333,21.0,0.628209,0.0,0.470807,0.0,0.157402,0.0,0.367864,0.0
105,1,5,10,11.3667,21.0,0.589618,0.0,0.441936,0.0,0.147683,0.0,0.300806,0.0
106,1,5,11,11.9917,21.0,0.55155,0.0,0.41337,0.0,0.13818,0.0,0.223506,0.0
107,1,5,12,12.6083,21.0,0.513895,0.0,0.385053,0.0,0.128842,0.0,0.157507,0.0
108,1,5,13,13.0167,21.0,0.488876,0.0,0.366252,0.0,0.122624,0.0,0.107346,0.0
109,1,5,14,13.1,21.0,0.483725,0.0,0.362407,0.0,0.121317,0.0,0.0671,0.0
110,1,5,15,12.925,21.0,0.494442,0.0,0.370529,0.0,0.123913,0.0,0.060337,0.0
111,1,5,16,12.6833,21.0,0.50928,0.0,0.381457,0.0,0.127823,0.0,0.08307,0.0
112,1,5,17,12.25,21.0,0.535605,0.0,0.401163,0.0,0.134442,0.0,0.147349,0.0
113,1,5,18,11.825,21.0,0.561519,0.0,0.420778,0.0,0.140741,0.0,0.182905,0.0
114,1,5,19,11.7583,21.0,0.56573,0.0,0.424031,0.0,0.141699,0.0,0.185755,0.0
115,1,5,20,11.6833,21.0,0.570534,0.0,0.427661,0.0,0.142873,0.0,0.188079,0.0
116,1,5,21,11.6,21.0,0.575852,0.0,0.431569,0.0,0.144283,0.0,0.191478,0.0
117,1,5,22,11.6,21.0,0.575786,0.0,0.431574,0.0,0.144212,0.0,0.614202,0.0
118,1,5,23,11.6583,21.0,0.571965,0.0,0.428845,0.0,0.143119,0.0,0.624049,0.0
119,1,5,24,11.8167,21.0,0.562128,0.0,0.42151,0.0,0.140619,0.0,0.619648,0.0
120,1,6,1,10.7333,21.0,0.628216,0.0,0.470744,0.0,0.157472,0.0,0.707134,0.0
121,1,6,2,9.4917,21.0,0.703526,0.0,0.527114,0.0,0.176412,0.0,0.810363,0.0
122,1,6,3,8.325,21.0,0.774151,0.0,0.580113,0.0,0.194039,0.0,0.89924,0.0
123,1,6,4,8.1083,21.0,0.786818,0.0,0.589811,0.0,0.197007,0.0,0.932129,0.0
124,1,6,5,8.05,21.0,0.79007,0.0,0.592386,0.0,0.197685,0.0,0.949325,0.0
125,1,6,6,7.8,21.0,0.805142,0.0,0.603773,0.0,0.201369,0.0,0.978975,0.0
126,1,6,7,7.5667,21.0,0.819238,0.0,0.614214,0.0,0.205024,0.0,1.008297,0.0
127,1,6,8,6.35,21.0,0.893287,0.0,0.669281,0.0,0.224006,0.0,0.68448,0.0
128,1,6,9,6.475,21.0,0.885628,0.0,0.663816,0.0,0.221811,0.0,0.663298,0.0
129,1,6,10,7.3333,21.0,0.833707,0.0,0.624928,0.0,0.208779,0.0,0.557807,0.0
130,1,6,11,8.2583,21.0,0.777584,0.0,0.582972,0.0,0.194612,0.0,0.457178,0.0
131,1,6,12,9.6167,21.0,0.69519,0.0,0.52136,0.0,0.17383,0.0,0.341049,0.0
132,1,6,13,10.4917,21.0,0.642254,0.0,0.481408,0.0,0.160847,0.0,0.268085,0.0
133,1,6,14,10.875,21.0,0.61898,0.0,0.463854,0.0,0.155126,0.0,0.233863,0.0
134,1,6,15,11.0583,21.0,0.607908,0.0,0.455649,0.0,0.15226,0.0,0.224479,0.0
135,1,6,16,11.3333,21.0,0.591334,0.0,0.44328,0.0,0.148054,0.0,0.210932,0.0
136,1,6,17,11.5,21.0,0.581452,0.0,0.435975,0.0,0.145477,0.0,0.212732,0.0
137,1,6,18,11.9083,21.0,0.55685,0.0,0.417487,0.0,0.139363,0.0,0.182222,0.0
138,1,6,19,12.1417,21.0,0.542833,0.0,0.40685,0.0,0.135983,0.0,0.167091,0.0
139,1,6,20,12.1583,21.0,0.541933,0.0,0.406082,0.0,0.135851,0.0,0.165844,0.0
140,1,6,21,12.3167,21.0,0.532249,0.0,0.39877,0.0,0.133478,0.0,0.152093,0.0
141,1,6,22,12.5167,21.0,0.519813,0.0,0.389571,0.0,0.130242,0.0,0.560179,0.0
142,1,6,23,12.5417,21.0,0.518031,0.0,0.388447,0.0,0.129584,0.0,0.571182,0.0
143,1,6,24,12.4417,21.0,0.524089,0.0,0.393034,0.0,0.131055,0.0,0.586011,0.0
144,1,7,1,12.225,21.0,0.537312,0.0,0.402943,0.0,0.134368,0.0,0.604648,0.0
145,1,7,2,11.925,21.0,0.555626,0.0,0.416674,0.0,0.138952,0.0,0.628422,0.0
146,1,7,3,11.7417,21.0,0.566813,0.0,0.425132,0.0,0.141681,0.0,0.647116,0.0
147,1,7,4,11.6417,21.0,0.572954,0.0,0.429666,0.0,0.143288,0.0,0.659724,0.0
148,1,7,5,11.5417,21.0,0.578985,0.0,0.434167,0.0,0.144819,0.0,0.672113,0.0
149,1,7,6,11.3833,21.0,0.588582,0.0,0.441339,0.0,0.147243,0.0,0.692506,0.0
150,1,7,7,11.125,21.0,0.60429,0.0,0.453216,0.0,0.151074,0.0,0.722137,0.0
151,1,7,8,11.175,21.0,0.601427,0.0,0.450947,0.0,0.150479,0.0,0.295664,0.0
152,1,7,9,11.3583,21.0,0.59049,0.0,0.442538,0.0,0.147952,0.0,0.268646,0.0
153,1,7,10,11.5167,21.0,0.580918,0.0,0.435338,0.0,0.14558,0.0,0.247259,0.0
154,1,7,11,11.425,21.0,0.586625,0.0,0.43955,0.0,0.147075,0.0,0.227026,0.0
155,1,7,12,11.3,21.0,0.594323,0.0,0.445388,0.0,0.148935,0.0,0.212219,0.0
156,1,7,13,11.2417,21.0,0.597993,0.0,0.448007,0.0,0.149986,0.0,0.17867,0.0
157,1,7,14,11.4333,21.0,0.58609,0.0,0.438841,0.0,0.147249,0.0,0.122001,0.0
158,1,7,15,11.3667,21.0,0.589757,0.0,0.441534,0.0,0.148223,0.0,0.115344,0.0
159,1,7,16,9.625,21.0,0.69584,0.0,0.520863,0.0,0.174977,0.0,0.24707,0.0
160,1,7,17,8.85,21.0,0.742596,0.0,0.555943,0.0,0.186653,0.0,0.337759,0.0
161,1,7,18,8.75,21.0,0.748193,0.0,0.560257,0.0,0.187936,0.0,0.363028,0.0
162,1,7,19,7.625,21.0,0.816431,0.0,0.611271,0.0,0.20516,0.0,0.452842,0.0
163,1,7,20,7.1167,21.0,0.84693,0.0,0.634321,0.0,0.212609,0.0,0.494691,0.0
164,1,7,21,7.725,21.0,0.809671,0.0,0.606727,0.0,0.202944,0.0,0.453083,0.0
165,1,7,22,8.6833,21.0,0.751173,0.0,0.563185,0.0,0.187989,0.0,0.811344,0.0
166,1,7,23,9.1,21.0,0.725661,0.0,0.544276,0.0,0.181385,0.0,0.800506,0.0
167,1,7,24,9.1,21.0,0.725695,0.0,0.544265,0.0,0.181431,0.0,0.814607,0.0
168,1,8,1,9.1,21.0,0.725684,0.0,0.544279,0.0,0.181405,0.0,0.823389,0.0
169,1,8,2,9.1583,21.0,0.722121,0.0,0.541494,0.0,0.180627,0.0,0.831351,0.0
170,1,8,3,8.4417,21.0,0.765612,0.0,0.573945,0.0,0.191666,0.0,0.898353,0.0
171,1,8,4,7.6083,21.0,0.816058,0.0,0.611809,0.0,0.204249,0.0,0.971205,0.0
172,1,8,5,7.5167,21.0,0.821492,0.0,0.616299,0.0,0.205193,0.0,0.988531,0.0
173,1,8,6,7.25,21.0,0.837991,0.0,0.628506,0.0,0.209485,0.0,1.019178,0.0
174,1,8,7,6.3583,21.0,0.892206,0.0,0.668937,0.0,0.223269,0.0,1.097241,0.0
175,1,8,8,6.5417,21.0,0.881109,0.0,0.660739,0.0,0.22037,0.0,0.667127,0.0
176,1,8,9,7.8167,21.0,0.804051,0.0,0.602926,0.0,0.201126,0.0,0.562994,0.0
177,1,8,10,8.575,21.0,0.758305,0.0,0.568333,0.0,0.189971,0.0,0.488979,0.0
178,1,8,11,8.525,21.0,0.761447,0.0,0.570436,0.0,0.191011,0.0,0.462968,0.0
179,1,8,12,8.4583,21.0,0.765452,0.0,0.573603,0.0,0.191849,0.0,0.442333,0.0
180,1,8,13,8.0917,21.0,0.787977,0.0,0.590436,0.0,0.197541,0.0,0.453711,0.0
181,1,8,14,8.15,21.0,0.784375,0.0,0.58751,0.0,0.196864,0.0,0.43645,0.0
182,1,8,15,8.2833,21.0,0.776033,0.0,0.581439,0.0,0.194595,0.0,0.412227,0.0
183,1,8,16,7.7333,21.0,0.809638,0.0,0.6066,0.0,0.203038,0.0,0.440498,0.0
184,1,8,17,7.1083,21.0,0.847566,0.0,0.634526,0.0,0.21304,0.0,0.533809,0.0
185,1,8,18,6.2,21.0,0.90228,0.0,0.675716,0.0,0.226564,0.0,0.615921,0.0
186,1,8,19,5.7,21.0,0.932495,0.0,0.698576,0.0,0.233919,0.0,0.657813,0.0
187,1,8,20,5.9917,21.0,0.914593,0.0,0.685137,0.0,0.229457,0.0,0.640947,0.0
188,1,8,21,6.4917,21.0,0.884144,0.0,0.662889,0.0,0.221255,0.0,0.603815,0.0
189,1,8,22,7.225,21.0,0.839866,0.0,0.629896,0.0,0.209969,0.0,0.979268,0.0
190,1,8,23,7.3667,21.0,0.831202,0.0,0.623264,0.0,0.207938,0.0,0.992208,0.0
191,1,8,24,7.1417,21.0,0.844763,0.0,0.6336,0.0,0.211163,0.0,1.02444,0.0
192,1,9,1,7.1,21.0,0.847369,0.0,0.635503,0.0,0.211866,0.0,1.041843,0.0
193,1,9,2,7.2167,21.0,0.840204,0.0,0.630163,0.0,0.210042,0.0,1.047627,0.0
194,1,9,3,7.0083,21.0,0.852961,0.0,0.639795,0.0,0.213166,0.0,1.075047,0.0
195,1,9,4,6.8,21.0,0.865711,0.0,0.649214,0.0,0.216497,0.0,1.102703,0.0
196,1,9,5,6.5667,21.0,0.879787,0.0,0.659673,0.0,0.220115,0.0,1.130142,0.0
197,1,9,6,6.1667,21.0,0.903928,0.0,0.677723,0.0,0.226204,0.0,1.170627,0.0
198,1,9,7,6.2917,21.0,0.896039,0.0,0.671858,0.0,0.22418,0.0,1.177112,0.0
199,1,9,8,6.5583,21.0,0.879928,0.0,0.659836,0.0,0.220092,0.0,0.742187,0.0
200,1,9,9,6.6583,21.0,0.874423,0.0,0.655471,0.0,0.218952,0.0,0.718741,0.0
201,1,9,10,6.875,21.0,0.861443,0.0,0.645338,0.0,0.216105,0.0,0.653497,0.0
202,1,9,11,7.525,21.0,0.821625,0.0,0.61552,0.0,0.206105,0.0,0.561663,0.0
203,1,9,12,8.3083,21.0,0.773757,0.0,0.579548,0.0,0.194209,0.0,0.472819,0.0
204,1,9,13,8.0167,21.0,0.791293,0.0,0.592821,0.0,0.198472,0.0,0.461288,0.0
205,1,9,14,7.775,21.0,0.805992,0.0,0.603838,0.0,0.202154,0.0,0.439678,0.0
206,1,9,15,7.725,21.0,0.808973,0.0,0.606146,0.0,0.202826,0.0,0.426559,0.0
207,1,9,16,7.6583,21.0,0.813067,0.0,0.609153,0.0,0.203914,0.0,0.44377,0.0
208,1,9,17,7.525,21.0,0.821092,0.0,0.615092,0.0,0.206,0.0,0.518633,0.0
209,1,9,18,7.1083,21.0,0.846419,0.0,0.63434,0.0,0.212079,0.0,0.566905,0.0
210,1,9,19,6.4917,21.0,0.884151,0.0,0.662309,0.0,0.221842,0.0,0.620317,0.0
211,1,9,20,6.1417,21.0,0.905174,0.0,0.677946,0.0,0.227228,0.0,0.653438,0.0
212,1,9,21,5.8083,21.0,0.925179,0.0,0.692989,0.0,0.23219,0.0,0.684505,0.0
213,1,9,22,5.5417,21.0,0.940891,0.0,0.705005,0.0,0.235886,0.0,1.13693,0.0
214,1,9,23,5.2667,21.0,0.957037,0.0,0.717664,0.0,0.239373,0.0,1.179608,0.0
215,1,9,24,4.8667,21.0,0.981293,0.0,0.735887,0.0,0.245406,0.0,1.226885,0.0
216,1,10,1,4.2333,21.0,1.01963,0.0,0.764482,0.0,0.255148,0.0,1.28918,0.0
217,1,10,2,3.9,21.0,1.0397,0.0,0.779922,0.0,0.259778,0.0,1.32736,0.0
218,1,10,3,4.8333,21.0,0.983289,0.0,0.737884,0.0,0.245405,0.0,1.270496,0.0
219,1,10,4,6.4333,21.0,0.886506,0.0,0.66539,0.0,0.221115,0.0,1.161091,0.0
220,1,10,5,7.6833,21.0,0.81102,0.0,0.608648,0.0,0.202372,0.0,1.077609,0.0
221,1,10,6,7.8667,21.0,0.800309,0.0,0.600601,0.0,0.199708,0.0,1.074256,0.0
222,1,10,7,8.1083,21.0,0.786061,0.0,0.589945,0.0,0.196116,0.0,1.066359,0.0
223,1,10,8,8.2833,21.0,0.776087,0.0,0.582181,0.0,0.193906,0.0,0.632514,0.0
224,1,10,9,8.55,21.0,0.760507,0.0,0.570235,0.0,0.190272,0.0,0.601852,0.0
225,1,10,10,10.025,21.0,0.670956,0.0,0.50338,0.0,0.167576,0.0,0.484607,0.0
226,1,10,11,11.8333,21.0,0.561192,0.0,0.421118,0.0,0.140074,0.0,0.346838,0.0
227,1,10,12,12.7333,21.0,0.506726,0.0,0.379924,0.0,0.126802,0.0,0.273288,0.0
228,1,10,13,13.1333,21.0,0.482392,0.0,0.361439,0.0,0.120953,0.0,0.236234,0.0
229,1,10,14,13.3583,21.0,0.468582,0.0,0.35108,0.0,0.117502,0.0,0.210258,0.0
230,1,10,15,13.2833,21.0,0.473185,0.0,0.35454,0.0,0.118645,0.0,0.206416,0.0
231,1,10,16,12.9667,21.0,0.492616,0.0,0.369117,0.0,0.1235,0.0,0.223537,0.0
232,1,10,17,12.6833,21.0,0.510024,0.0,0.382151,0.0,0.127873,0.0,0.240411,0.0
233,1,10,18,12.5417,21.0,0.51874,0.0,0.388714,0.0,0.130026,0.0,0.244214,0.0
234,1,10,19,12.5,21.0,0.521362,0.0,0.390671,0.0,0.130691,0.0,0.240232,0.0
235,1,10,20,12.7333,21.0,0.507111,0.0,0.38004,0.0,0.12707,0.0,0.215932,0.0
236,1,10,21,12.9583,21.0,0.493409,0.0,0.369707,0.0,0.123702,0.0,0.189432,0.0
237,1,10,22,12.125,21.0,0.544168,0.0,0.407212,0.0,0.136956,0.0,0.671533,0.0
238,1,10,23,11.0333,21.0,0.609803,0.0,0.456491,0.0,0.153312,0.0,0.771735,0.0
239,1,10,24,10.35,21.0,0.65066,0.0,0.487549,0.0,0.163111,0.0,0.833441,0.0
240,1,11,1,9.925,21.0,0.676157,0.0,0.506856,0.0,0.169301,0.0,0.870278,0.0
241,1,11,2,9.5667,21.0,0.697709,0.0,0.523039,0.0,0.17467,0.0,0.902757,0.0
242,1,11,3,9.1667,21.0,0.721823,0.0,0.541189,0.0,0.180634,0.0,0.941363,0.0
243,1,11,4,8.7083,21.0,0.749584,0.0,0.562081,0.0,0.187503,0.0,0.985307,0.0
244,1,11,5,8.3833,21.0,0.769289,0.0,0.576913,0.0,0.192377,0.0,1.021544,0.0
245,1,11,6,7.3083,21.0,0.834713,0.0,0.625807,0.0,0.208907,0.0,1.112752,0.0
246,1,11,7,7.125,21.0,0.845619,0.0,0.634144,0.0,0.211475,0.0,1.13807,0.0
247,1,11,8,7.7917,21.0,0.8052,0.0,0.603718,0.0,0.201482,0.0,0.670497,0.0
248,1,11,9,8.0583,21.0,0.789264,0.0,0.591385,0.0,0.197879,0.0,0.635779,0.0
249,1,11,10,8.1583,21.0,0.783118,0.0,0.586632,0.0,0.196486,0.0,0.578131,0.0
250,1,11,11,8.4333,21.0,0.766208,0.0,0.574036,0.0,0.192172,0.0,0.502112,0.0
251,1,11,12,9.125,21.0,0.724056,0.0,0.542651,0.0,0.181405,0.0,0.429216,0.0
252,1,11,13,8.275,21.0,0.776082,0.0,0.581514,0.0,0.194568,0.0,0.491611,0.0
253,1,11,14,7.6333,21.0,0.81525,0.0,0.610966,0.0,0.204283,0.0,0.545212,0.0
254,1,11,15,9.0833,21.0,0.727056,0.0,0.545045,0.0,0.182011,0.0,0.454332,0.0
255,1,11,16,9.7083,21.0,0.6893,0.0,0.516743,0.0,0.172556,0.0,0.426107,0.0
256,1,11,17,8.8,21.0,0.745053,0.0,0.558291,0.0,0.186763,0.0,0.499852,0.0
257,1,11,18,8.4167,21.0,0.768489,0.0,0.575835,0.0,0.192654,0.0,0.529734,0.0
258,1,11,19,9.3167,21.0,0.713615,0.0,0.534797,0.0,0.178818,0.0,0.456085,0.0
259,1,11,20,10.075,21.0,0.667435,0.0,0.500167,0.0,0.167269,0.0,0.398911,0.0
