hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
118,1,5,23,21.0,11.6583,0.624049,0.0
119,1,5,24,21.0,11.8167,0.619648,0.0
120,1,6,1,21.0,10.7333,0.707134,0.0
121,1,6,2,21.0,9.4917,0.810363,0.0
122,1,6,3,21.0,8.325,0.89924,0.0
123,1,6,4,21.0,8.1083,0.932129,0.0
124,1,6,5,21.0,8.05,0.949325,0.0
125,1,6,6,21.0,7.8,0.978975,0.0
126,1,6,7,21.0,7.5667,1.008297,0.0
127,1,6,8,21.0,6.35,0.68448,0.0
128,1,6,9,21.0,6.475,0.663298,0.0
129,1,6,10,21.0,7.3333,0.557807,0.0
130,1,6,11,21.0,8.2583,0.457178,0.0
131,1,6,12,21.0,9.6167,0.341049,0.0
132,1,6,13,21.0,10.4917,0.268085,0.0
133,1,6,14,21.0,10.875,0.233863,0.0
134,1,6,15,21.0,11.0583,0.224479,0.0
135,1,6,16,21.0,11.3333,0.210932,0.0
136,1,6,17,21.0,11.5,0.212732,0.0
137,1,6,18,21.0,11.9083,0.182222,0.0
138,1,6,19,21.0,12.1417,0.167091,0.0
139,1,6,20,21.0,12.1583,0.165844,0.0
140,1,6,21,21.0,12.3167,0.152093,0.0
141,1,6,22,21.0,12.5167,0.560179,0.0
142,1,6,23,21.0,12.5417,0.571182,0.0
143,1,6,24,21.0,12.4417,0.586011,0.0
144,1,7,1,21.0,12.225,0.604648,0.0
145,1,7,2,21.0,11.925,0.628422,0.0
146,1,7,3,21.0,11.7417,0.647116,0.0
147,1,7,4,21.0,11.6417,0.659724,0.0
148,1,7,5,21.0,11.5417,0.672113,0.0
149,1,7,6,21.0,11.3833,0.692506,0.0
150,1,7,7,21.0,11.125,0.722137,0.0
151,1,7,8,21.0,11.175,0.295664,0.0
152,1,7,9,21.0,11.3583,0.268646,0.0
153,1,7,10,21.0,11.5167,0.247259,0.0
154,1,7,11,21.0,11.425,0.227026,0.0
155,1,7,12,21.0,11.3,0.212219,0.0
156,1,7,13,21.0,11.2417,0.17867,0.0
157,1,7,14,21.0,11.4333,0.122001,0.0
158,1,7,15,21.0,11.3667,0.115344,0.0
159,1,7,16,21.0,9.625,0.24707,0.0
160,1,7,17,21.0,8.85,0.337759,0.0
161,1,7,18,21.0,8.75,0.363028,0.0
162,1,7,19,21.0,7.625,0.452842,0.0
163,1,7,20,21.0,7.1167,0.494691,0.0
164,1,7,21,21.0,7.725,0.453083,0.0
165,1,7,22,21.0,8.6833,0.811344,0.0
166,1,7,23,21.0,9.1,0.800506,0.0
167,1,7,24,21.0,9.1,0.814607,0.0
168,1,8,1,21.0,9.1,0.823389,0.0
169,1,8,2,21.0,9.1583,0.831351,0.0
170,1,8,3,21.0,8.4417,0.898353,0.0
171,1,8,4,21.0,7.6083,0.971205,0.0
172,1,8,5,21.0,7.5167,0.988531,0.0
173,1,8,6,21.0,7.25,1.019178,0.0
174,1,8,7,21.0,6.3583,1.097241,0.0
175,1,8,8,21.0,6.5417,0.667127,0.0
176,1,8,9,21.0,7.8167,0.562994,0.0
177,1,8,10,21.0,8.575,0.488979,0.0
178,1,8,11,21.0,8.525,0.462968,0.0
179,1,8,12,21.0,8.4583,0.442333,0.0
180,1,8,13,21.0,8.0917,0.453711,0.0
181,1,8,14,21.0,8.15,0.43645,0.0
182,1,8,15,21.0,8.2833,0.412227,0.0
183,1,8,16,21.0,7.7333,0.440498,0.0
184,1,8,17,21.0,7.1083,0.533809,0.0
185,1,8,18,21.0,6.2,0.615921,0.0
186,1,8,19,21.0,5.7,0.657813,0.0
187,1,8,20,21.0,5.9917,0.640947,0.0
188,1,8,21,21.0,6.4917,0.603815,0.0
189,1,8,22,21.0,7.225,0.979268,0.0
190,1,8,23,21.0,7.3667,0.992208,0.0
191,1,8,24,21.0,7.1417,1.02444,0.0
192,1,9,1,21.0,7.1,1.041843,0.0
193,1,9,2,21.0,7.2167,1.047627,0.0
194,1,9,3,21.0,7.0083,1.075047,0.0
195,1,9,4,21.0,6.8,1.102703,0.0
196,1,9,5,21.0,6.5667,1.130142,0.0
197,1,9,6,21.0,6.1667,1.170627,0.0
198,1,9,7,21.0,6.2917,1.177112,0.0
199,1,9,8,21.0,6.5583,0.742187,0.0
200,1,9,9,21.0,6.6583,0.718741,0.0
201,1,9,10,21.0,6.875,0.653497,0.0
202,1,9,11,21.0,7.525,0.561663,0.0
203,1,9,12,21.0,8.3083,0.472819,0.0
204,1,9,13,21.0,8.0167,0.461288,0.0
205,1,9,14,21.0,7.775,0.439678,0.0
206,1,9,15,21.0,7.725,0.426559,0.0
207,1,9,16,21.0,7.6583,0.44377,0.0
208,1,9,17,21.0,7.525,0.518633,0.0
209,1,9,18,21.0,7.1083,0.566905,0.0
210,1,9,19,21.0,6.4917,0.620317,0.0
211,1,9,20,21.0,6.1417,0.653438,0.0
212,1,9,21,21.0,5.8083,0.684505,0.0
213,1,9,22,21.0,5.5417,1.13693,0.0
214,1,9,23,21.0,5.2667,1.179608,0.0
215,1,9,24,21.0,4.8667,1.226885,0.0
216,1,10,1,21.0,4.2333,1.28918,0.0
217,1,10,2,21.0,3.9,1.32736,0.0
218,1,10,3,21.0,4.8333,1.270496,0.0
219,1,10,4,21.0,6.4333,1.161091,0.0
220,1,10,5,21.0,7.6833,1.077609,0.0
221,1,10,6,21.0,7.8667,1.074256,0.0
222,1,10,7,21.0,8.1083,1.066359,0.0
223,1,10,8,21.0,8.2833,0.632514,0.0
224,1,10,9,21.0,8.55,0.601852,0.0
225,1,10,10,21.0,10.025,0.484607,0.0
226,1,10,11,21.0,11.8333,0.346838,0.0
227,1,10,12,21.0,12.7333,0.273288,0.0
228,1,10,13,21.0,13.1333,0.236234,0.0
229,1,10,14,21.0,13.3583,0.210258,0.0
230,1,10,15,21.0,13.2833,0.206416,0.0
231,1,10,16,21.0,12.9667,0.223537,0.0
232,1,10,17,21.0,12.6833,0.240411,0.0
233,1,10,18,21.0,12.5417,0.244214,0.0
234,1,10,19,21.0,12.5,0.240232,0.0
235,1,10,20,21.0,12.7333,0.215932,0.0
236,1,10,21,21.0,12.9583,0.189432,0.0
237,1,10,22,21.0,12.125,0.671533,0.0
238,1,10,23,21.0,11.0333,0.771735,0.0
239,1,10,24,21.0,10.35,0.833441,0.0
240,1,11,1,21.0,9.925,0.870278,0.0
241,1,11,2,21.0,9.5667,0.902757,0.0
242,1,11,3,21.0,9.1667,0.941363,0.0
243,1,11,4,21.0,8.7083,0.985307,0.0
244,1,11,5,21.0,8.3833,1.021544,0.0
245,1,11,6,21.0,7.3083,1.112752,0.0
246,1,11,7,21.0,7.125,1.13807,0.0
247,1,11,8,21.0,7.7917,0.670497,0.0
248,1,11,9,21.0,8.0583,0.635779,0.0
249,1,11,10,21.0,8.1583,0.578131,0.0
250,1,11,11,21.0,8.4333,0.502112,0.0
251,1,11,12,21.0,9.125,0.429216,0.0
252,1,11,13,21.0,8.275,0.491611,0.0
253,1,11,14,21.0,7.6333,0.545212,0.0
254,1,11,15,21.0,9.0833,0.454332,0.0
255,1,11,16,21.0,9.7083,0.426107,0.0
256,1,11,17,21.0,8.8,0.499852,0.0
257,1,11,18,21.0,8.4167,0.529734,0.0
258,1,11,19,21.0,9.3167,0.456085,0.0
259,1,11,20,21.0,10.075,0.398911,0.0
260,1,11,21,21.0,10.1417,0.393842,0.0
261,1,11,22,21.0,10.3333,0.803315,0.0
262,1,11,23,21.0,10.3833,0.820678,0.0
263,1,11,24,21.0,10.5917,0.814541,0.0
264,1,12,1,21.0,10.975,0.793156,0.0
265,1,12,2,21.0,11.5083,0.758523,0.0
266,1,12,3,21.0,11.8,0.736798,0.0
267,1,12,4,21.0,11.8583,0.737442,0.0
268,1,12,5,21.0,12.075,0.725658,0.0
269,1,12,6,21.0,11.9667,0.736976,0.0
270,1,12,7,21.0,11.8,0.752111,0.0
271,1,12,8,21.0,11.6833,0.334937,0.0
272,1,12,9,21.0,11.4833,0.335524,0.0
273,1,12,10,21.0,11.3417,0.343151,0.0
274,1,12,11,21.0,11.5333,0.320434,0.0
275,1,12,12,21.0,11.9333,0.282871,0.0
276,1,12,13,21.0,12.1,0.261921,0.0
277,1,12,14,21.0,11.9833,0.250275,0.0
278,1,12,15,21.0,11.6083,0.233763,0.0
279,1,12,16,21.0,11.6333,0.198737,0.0
280,1,12,17,21.0,11.1583,0.279609,0.0
281,1,12,18,21.0,10.2917,0.357024,0.0
282,1,12,19,21.0,9.5917,0.408204,0.0
283,1,12,20,21.0,9.0083,0.450425,0.0
284,1,12,21,21.0,8.7417,0.470631,0.0
285,1,12,22,21.0,7.825,0.961437,0.0
286,1,12,23,21.0,7.7833,0.98283,0.0
287,1,12,24,21.0,8.1417,0.973454,0.0
288,1,13,1,21.0,8.1,0.987316,0.0
289,1,13,2,21.0,7.9833,1.00428,0.0
290,1,13,3,21.0,7.6667,1.039213,0.0
291,1,13,4,21.0,7.675,1.049706,0.0
292,1,13,5,21.0,8.0333,1.034276,0.0
293,1,13,6,21.0,7.7333,1.068478,0.0
294,1,13,7,21.0,7.575,1.096321,0.0
295,1,13,8,21.0,7.7,0.671987,0.0
296,1,13,9,21.0,7.7,0.657197,0.0
297,1,13,10,21.0,7.7583,0.595655,0.0
298,1,13,11,21.0,8.2667,0.490909,0.0
299,1,13,12,21.0,8.95,0.402568,0.0
300,1,13,13,21.0,9.375,0.346198,0.0
301,1,13,14,21.0,9.85,0.278671,0.0
302,1,13,15,21.0,9.9833,0.253199,0.0
303,1,13,16,21.0,9.2583,0.320396,0.0
304,1,13,17,21.0,8.6833,0.427231,0.0
305,1,13,18,21.0,8.0167,0.497263,0.0
306,1,13,19,21.0,6.9,0.585649,0.0
307,1,13,20,21.0,6.5167,0.617573,0.0
308,1,13,21,21.0,6.5417,0.617912,0.0
309,1,13,22,21.0,7.1417,1.001744,0.0
310,1,13,23,21.0,8.1833,0.941943,0.0
311,1,13,24,21.0,9.3,0.868321,0.0
312,1,14,1,21.0,9.6833,0.847014,0.0
313,1,14,2,21.0,9.7167,0.855036,0.0
314,1,14,3,21.0,9.975,0.842838,0.0
315,1,14,4,21.0,10.3333,0.823205,0.0
316,1,14,5,21.0,10.4417,0.820964,0.0
317,1,14,6,21.0,10.5167,0.820648,0.0
318,1,14,7,21.0,11.0083,0.789389,0.0
319,1,14,8,21.0,11.5917,0.322581,0.0
320,1,14,9,21.0,12.0333,0.277889,0.0
321,1,14,10,21.0,12.375,0.244492,0.0
322,1,14,11,21.0,11.8,0.27739,0.0
323,1,14,12,21.0,11.0083,0.318159,0.0
324,1,14,13,21.0,10.5667,0.335711,0.0
325,1,14,14,21.0,10.225,0.333748,0.0
326,1,14,15,21.0,9.05,0.389866,0.0
327,1,14,16,21.0,8.3583,0.434999,0.0
328,1,14,17,21.0,8.05,0.494516,0.0
329,1,14,18,21.0,7.7417,0.53043,0.0
330,1,14,19,21.0,7.2917,0.567402,0.0
331,1,14,20,21.0,6.65,0.618473,0.0
332,1,14,21,21.0,6.05,0.666366,0.0
333,1,14,22,21.0,4.9833,1.176913,0.0
334,1,14,23,21.0,4.9833,1.199669,0.0
335,1,14,24,21.0,4.9333,1.220221,0.0
336,1,15,1,21.0,4.775,1.244539,0.0
337,1,15,2,21.0,4.1417,1.306823,0.0
338,1,15,3,21.0,3.95,1.33898,0.0
339,1,15,4,21.0,4.2583,1.333913,0.0
340,1,15,5,21.0,3.95,1.374075,0.0
341,1,15,6,21.0,4.3417,1.360499,0.0
342,1,15,7,21.0,4.975,1.328219,0.0
343,1,15,8,21.0,5.2167,0.894048,0.0
344,1,15,9,21.0,5.3,0.87268,0.0
345,1,15,10,21.0,5.4167,0.805613,0.0
346,1,15,11,21.0,5.675,0.720887,0.0
347,1,15,12,21.0,6.675,0.611307,0.0
348,1,15,13,21.0,6.95,0.560292,0.0
349,1,15,14,21.0,6.7,0.550164,0.0
350,1,15,15,21.0,6.35,0.558236,0.0
351,1,15,16,21.0,6.5083,0.553019,0.0
352,1,15,17,21.0,6.275,0.637425,0.0
353,1,15,18,21.0,5.7833,0.692788,0.0
354,1,15,19,21.0,5.2333,0.739631,0.0
355,1,15,20,21.0,4.6667,0.786874,0.0
356,1,15,21,21.0,3.9167,0.84646,0.0
357,1,15,22,21.0,3.325,1.317061,0.0
358,1,15,23,21.0,4.4833,1.24525,0.0
359,1,15,24,21.0,4.9333,1.22861,0.0
360,1,16,1,21.0,4.6,1.270393,0.0
361,1,16,2,21.0,3.725,1.349544,0.0
362,1,16,3,21.0,2.8667,1.428782,0.0
363,1,16,4,21.0,2.8167,1.448022,0.0
364,1,16,5,21.0,3.3083,1.424343,0.0
365,1,16,6,21.0,4.0667,1.377543,0.0
366,1,16,7,21.0,4.1667,1.393095,0.0
367,1,16,8,21.0,4.0583,0.989685,0.0
368,1,16,9,21.0,3.6917,1.005153,0.0
369,1,16,10,21.0,3.4,0.978924,0.0
370,1,16,11,21.0,3.6917,0.898252,0.0
371,1,16,12,21.0,5.0083,0.763303,0.0
372,1,16,13,21.0,5.8583,0.675662,0.0
373,1,16,14,21.0,5.9,0.637811,0.0
374,1,16,15,21.0,5.55,0.639804,0.0
375,1,16,16,21.0,5.0083,0.689577,0.0
376,1,16,17,21.0,4.275,0.829832,0.0
377,1,16,18,21.0,2.0333,1.0266,0.0
378,1,16,19,21.0,0.4667,1.156382,0.0
379,1,16,20,21.0,0.3,1.17815,0.0
380,1,16,21,21.0,-1.6833,1.33947,0.0
381,1,16,22,21.0,-3.3333,1.907647,0.0
382,1,16,23,21.0,-3.6167,1.959681,0.0
383,1,16,24,21.0,-3.4083,1.967387,0.0
384,1,17,1,21.0,-3.1417,1.962908,0.0
385,1,17,2,21.0,-3.6833,2.01938,0.0
386,1,17,3,21.0,-4.3333,2.092298,0.0
387,1,17,4,21.0,-4.5583,2.136271,0.0
388,1,17,5,21.0,-4.1917,2.135712,0.0
389,1,17,6,21.0,-4.1917,2.160983,0.0
390,1,17,7,21.0,-4.4583,2.20545,0.0
391,1,17,8,21.0,-4.4417,1.794992,0.0
392,1,17,9,21.0,-3.7583,1.744995,0.0
393,1,17,10,21.0,-3.0667,1.681393,0.0
394,1,17,11,21.0,-2.725,1.622005,0.0
395,1,17,12,21.0,-2.0167,1.534588,0.0
396,1,17,13,21.0,-0.6083,1.402451,0.0
397,1,17,14,21.0,0.6833,1.266895,0.0
398,1,17,15,21.0,1.45,1.181087,0.0
399,1,17,16,21.0,1.7583,1.152444,0.0
400,1,17,17,21.0,1.1,1.268972,0.0
401,1,17,18,21.0,-0.275,1.396321,0.0
402,1,17,19,21.0,-1.95,1.531923,0.0
403,1,17,20,21.0,-3.225,1.641105,0.0
404,1,17,21,21.0,-3.6583,1.688569,0.0
405,1,17,22,21.0,-3.525,2.126027,0.0
406,1,17,23,21.0,-4.0417,2.20263,0.0
407,1,17,24,21.0,-4.9083,2.299765,0.0
408,1,18,1,21.0,-5.025,2.338114,0.0
409,1,18,2,21.0,-4.4333,2.319196,0.0
410,1,18,3,21.0,-4.3333,2.336579,0.0
411,1,18,4,21.0,-5.025,2.416443,0.0
412,1,18,5,21.0,-4.7583,2.421834,0.0
413,1,18,6,21.0,-2.9,2.302418,0.0
414,1,18,7,21.0,-1.0833,2.184481,0.0
415,1,18,8,21.0,-1.0833,1.765243,0.0
416,1,18,9,21.0,-0.3917,1.706284,0.0
417,1,18,10,21.0,0.4,1.603701,0.0
418,1,18,11,21.0,1.1,1.486218,0.0
419,1,18,12,21.0,2.3583,1.369392,0.0
420,1,18,13,21.0,3.25,1.295867,0.0
421,1,18,14,21.0,3.7917,1.231214,0.0
422,1,18,15,21.0,4.2333,1.161712,0.0
423,1,18,16,21.0,3.9917,1.161637,0.0
424,1,18,17,21.0,3.8167,1.236462,0.0
425,1,18,18,21.0,2.9083,1.324705,0.0
426,1,18,19,21.0,2.0833,1.391307,0.0
427,1,18,20,21.0,1.5333,1.434531,0.0
428,1,18,21,21.0,0.9083,1.48276,0.0
429,1,18,22,21.0,0.6417,1.936943,0.0
430,1,18,23,21.0,0.5417,1.966176,0.0
431,1,18,24,21.0,0.4417,1.9886,0.0
432,1,19,1,21.0,0.3417,2.007688,0.0
433,1,19,2,21.0,-1.1,2.12964,0.0
434,1,19,3,21.0,-1.6333,2.184948,0.0
435,1,19,4,21.0,-1.5333,2.192883,0.0
436,1,19,5,21.0,-1.9333,2.240219,0.0
437,1,19,6,21.0,-2.625,2.309131,0.0
438,1,19,7,21.0,-3.0,2.353566,0.0
439,1,19,8,21.0,-2.65,1.90834,0.0
440,1,19,9,21.0,-2.4583,1.883318,0.0
441,1,19,10,21.0,-2.5,1.84824,0.0
442,1,19,11,21.0,-0.5167,1.620323,0.0
443,1,19,12,21.0,2.125,1.345679,0.0
444,1,19,13,21.0,3.6417,1.177886,0.0
445,1,19,14,21.0,4.7417,1.038096,0.0
446,1,19,15,21.0,5.375,0.946575,0.0
447,1,19,16,21.0,5.3833,0.93541,0.0
448,1,19,17,21.0,5.0667,1.040298,0.0
449,1,19,18,21.0,2.8,1.232465,0.0
450,1,19,19,21.0,0.6,1.404175,0.0
451,1,19,20,21.0,0.8583,1.388669,0.0
452,1,19,21,21.0,0.7,1.407482,0.0
453,1,19,22,21.0,-0.7333,1.959185,0.0
454,1,19,23,21.0,-1.3417,2.036779,0.0
455,1,19,24,21.0,-1.8833,2.103212,0.0
456,1,20,1,21.0,-3.0583,2.218577,0.0
457,1,20,2,21.0,-3.775,2.298885,0.0
458,1,20,3,21.0,-2.6167,2.232461,0.0
459,1,20,4,21.0,-3.1583,2.297721,0.0
460,1,20,5,21.0,-2.3333,2.256723,0.0
461,1,20,6,21.0,-2.4583,2.287955,0.0
462,1,20,7,21.0,-3.9083,2.424402,0.0
463,1,20,8,21.0,-4.375,2.047697,0.0
464,1,20,9,21.0,-5.025,2.083574,0.0
465,1,20,10,21.0,-4.5833,1.967926,0.0
466,1,20,11,21.0,-0.9667,1.595504,0.0
467,1,20,12,21.0,2.6,1.268525,0.0
468,1,20,13,21.0,4.825,1.057928,0.0
469,1,20,14,21.0,5.4083,0.953584,0.0
470,1,20,15,21.0,5.6667,0.885828,0.0
471,1,20,16,21.0,6.0,0.853969,0.0
472,1,20,17,21.0,4.5417,1.053461,0.0
473,1,20,18,21.0,2.1,1.262409,0.0
474,1,20,19,21.0,0.5167,1.389714,0.0
475,1,20,20,21.0,-0.775,1.497412,0.0
476,1,20,21,21.0,-2.45,1.638176,0.0
477,1,20,22,21.0,-3.4333,2.16062,0.0
478,1,20,23,21.0,-3.8333,2.225916,0.0
479,1,20,24,21.0,-4.0,2.266829,0.0
480,1,21,1,21.0,-4.525,2.336595,0.0
481,1,21,2,21.0,-5.1333,2.412105,0.0
482,1,21,3,21.0,-5.0667,2.433453,0.0
483,1,21,4,21.0,-5.1917,2.47119,0.0
484,1,21,5,21.0,-5.6333,2.532567,0.0
485,1,21,6,21.0,-6.0917,2.594124,0.0
486,1,21,7,21.0,-6.5917,2.659896,0.0
487,1,21,8,21.0,-6.3333,2.22895,0.0
488,1,21,9,21.0,-6.1167,2.202015,0.0
489,1,21,10,21.0,-5.7917,2.111462,0.0
490,1,21,11,21.0,-3.6917,1.872371,0.0
491,1,21,12,21.0,-0.3583,1.574774,0.0
492,1,21,13,21.0,1.7417,1.38344,0.0
493,1,21,14,21.0,2.9583,1.24206,0.0
494,1,21,15,21.0,3.675,1.147689,0.0
495,1,21,16,21.0,4.3833,1.079697,0.0
496,1,21,17,21.0,3.1083,1.238315,0.0
497,1,21,18,21.0,0.9667,1.427764,0.0
498,1,21,19,21.0,-0.3417,1.532914,0.0
499,1,21,20,21.0,-1.675,1.642866,0.0
500,1,21,21,21.0,-3.0,1.755334,0.0
501,1,21,22,21.0,-3.4417,2.234522,0.0
502,1,21,23,21.0,-3.75,2.274639,0.0
503,1,21,24,21.0,-4.0583,2.331018,0.0
504,1,22,1,21.0,-4.1583,2.376098,0.0
505,1,22,2,21.0,-4.6083,2.43709,0.0
506,1,22,3,21.0,-3.9083,2.40484,0.0
507,1,22,4,21.0,-4.075,2.438091,0.0
508,1,22,5,21.0,-3.825,2.441453,0.0
509,1,22,6,21.0,-3.3167,2.423384,0.0
510,1,22,7,21.0,-2.5833,2.368253,0.0
511,1,22,8,21.0,-1.7083,1.887709,0.0
512,1,22,9,21.0,-1.9083,1.902484,0.0
513,1,22,10,21.0,-1.5,1.821832,0.0
514,1,22,11,21.0,-0.125,1.67715,0.0
515,1,22,12,21.0,1.375,1.522284,0.0
516,1,22,13,21.0,2.5833,1.389302,0.0
517,1,22,14,21.0,3.7,1.249293,0.0
518,1,22,15,21.0,4.2,1.17012,0.0
519,1,22,16,21.0,4.4333,1.142388,0.0
520,1,22,17,21.0,4.075,1.213098,0.0
521,1,22,18,21.0,2.9417,1.323823,0.0
522,1,22,19,21.0,1.8167,1.41047,0.0
523,1,22,20,21.0,1.2833,1.44794,0.0
524,1,22,21,21.0,0.9667,1.472122,0.0
525,1,22,22,21.0,0.9167,1.911971,0.0
526,1,22,23,21.0,1.0,1.929009,0.0
527,1,22,24,21.0,-0.225,2.043881,0.0
528,1,23,1,21.0,-1.625,2.171922,0.0
529,1,23,2,21.0,-2.0,2.216916,0.0
530,1,23,3,21.0,-1.5333,2.197175,0.0
531,1,23,4,21.0,-1.725,2.231146,0.0
532,1,23,5,21.0,-2.1,2.27802,0.0
533,1,23,6,21.0,-2.1,2.293856,0.0
534,1,23,7,21.0,-2.7417,2.359695,0.0
535,1,23,8,21.0,-3.2,1.981377,0.0
536,1,23,9,21.0,-3.375,1.98375,0.0
